"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3R868ACW4SDJCRSSL3DRETY4TPGZG0","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:22 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:22 PDT 2024","","","3EO896NRAWWZ317ODKEEE2L0ZYTTJP","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:14:00 PDT 2024","Wed Jun 05 04:14:10 PDT 2024","Sat Jun 08 04:14:10 PDT 2024","","","","10","100% (1220/1220)","100% (152/152)","0% (0/0)","Bad behavior is subjective, and each case should be dealt with individually. So there should be no zero-tolerance policies.","counter","Some bad behavior has very clear guidelines.","There are some behaviors that are not acceptable.","1","7.727","{}","10"
"3909MD9T2ZIFNW51EWTWBYXA448EFB","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:22 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:22 PDT 2024","","","35GMH2SV3EIBFTGO32HONC2LVI7EOU","AKSLU0C30G3JT","Submitted","Wed Jun 05 03:10:09 PDT 2024","Wed Jun 05 03:11:19 PDT 2024","Sat Jun 08 03:11:19 PDT 2024","","","","70","100% (7967/7967)","100% (356/356)","0% (0/0)","Mandatory retirement hurts elderly workers.","counter","Mandatory Retirement would help older workers not want to stay past their prime.","Manditory retirements allows the elder to enjoy their golden years.","1","68.618","{}","10"
"3909MD9T2ZIFNW51EWTWBYXA448EFB","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:22 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:22 PDT 2024","","","3KB8R4ZV1E8PGDN65S2QHVNY1Z7BG8","AJ0RL2YCXZC25","Submitted","Wed Jun 05 03:36:37 PDT 2024","Wed Jun 05 03:36:53 PDT 2024","Sat Jun 08 03:36:53 PDT 2024","","","","16","100% (4221/4221)","0% (0/0)","0% (0/0)","Mandatory retirement hurts elderly workers.","counter","Mandatory Retirement would help older workers not want to stay past their prime.","Manditory retirements allows the elder to enjoy their golden years.","1","15.194","{}","10"
"3909MD9T2ZIFNW51EWTWBYXA448EFB","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:22 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:22 PDT 2024","","","3DHE4R9OCWCVS0NAMZ9FG2KU7T1G2I","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:20:33 PDT 2024","Wed Jun 05 04:20:40 PDT 2024","Sat Jun 08 04:20:40 PDT 2024","","","","7","100% (1220/1220)","100% (152/152)","0% (0/0)","Mandatory retirement hurts elderly workers.","counter","Mandatory Retirement would help older workers not want to stay past their prime.","Manditory retirements allows the elder to enjoy their golden years.","1","4.544","{}","10"
"3FULMHZ7OUY3140PBDLWX25SOGQ4M2","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:22 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:22 PDT 2024","","","3F6KKYWMNB2O522C6S6R25KV5W1NDV","AKSLU0C30G3JT","Submitted","Wed Jun 05 03:09:25 PDT 2024","Wed Jun 05 03:09:38 PDT 2024","Sat Jun 08 03:09:38 PDT 2024","","","","13","100% (7967/7967)","100% (356/356)","0% (0/0)","If the holocaust is denied there is more chance that it will happen again.","supporting","If people are not aware of history they are doomed to repeat it.","The holocast is important for remembering the past.  If it is not remembered it could happen.","1","12.833","{}","10"
"3FULMHZ7OUY3140PBDLWX25SOGQ4M2","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:22 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:22 PDT 2024","","","3AWETUDC92TZU2WH1UIWOP7H7FPIZH","AJ0RL2YCXZC25","Submitted","Wed Jun 05 04:02:16 PDT 2024","Wed Jun 05 04:02:39 PDT 2024","Sat Jun 08 04:02:39 PDT 2024","","","","23","100% (4221/4221)","0% (0/0)","0% (0/0)","If the holocaust is denied there is more chance that it will happen again.","supporting","If people are not aware of history they are doomed to repeat it.","The holocast is important for remembering the past.  If it is not remembered it could happen.","1","22.073","{}","2"
"3FULMHZ7OUY3140PBDLWX25SOGQ4M2","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:22 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:22 PDT 2024","","","3483FV8BEEKTV7Y4AM0T4B75DFX625","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:14:42 PDT 2024","Wed Jun 05 04:14:49 PDT 2024","Sat Jun 08 04:14:49 PDT 2024","","","","7","100% (1220/1220)","100% (152/152)","0% (0/0)","If the holocaust is denied there is more chance that it will happen again.","supporting","If people are not aware of history they are doomed to repeat it.","The holocast is important for remembering the past.  If it is not remembered it could happen.","1","4.593","{}","2"
"3CMV9YRYP329Y41PE87L3RFM68QJL6","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:22 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:22 PDT 2024","","","3E4GGUZ1T8S0UMJTCQUUEUCNEA5K2C","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:57:35 PDT 2024","Wed Jun 05 02:58:20 PDT 2024","Sat Jun 08 02:58:20 PDT 2024","","","","45","100% (7967/7967)","100% (356/356)","0% (0/0)","Abolishing the right to keep and bear arms will not prevent people from obtaining guns.","counter","The right of the people to bear and keep arms is in the constitution.  It is not a right that can be taken away.","Abolishing this right will prevent some people who are not mentally stable from having guns that they will harm themselves or others with.","0","43.76","{}","2"
"3CMV9YRYP329Y41PE87L3RFM68QJL6","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:22 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:22 PDT 2024","","","3ND9UOO81K3XQ8ZIBAV2H15R7HEWLI","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 03:57:29 PDT 2024","Wed Jun 05 03:57:47 PDT 2024","Sat Jun 08 03:57:47 PDT 2024","","","","18","100% (1220/1220)","100% (152/152)","0% (0/0)","Abolishing the right to keep and bear arms will not prevent people from obtaining guns.","counter","The right of the people to bear and keep arms is in the constitution.  It is not a right that can be taken away.","Abolishing this right will prevent some people who are not mentally stable from having guns that they will harm themselves or others with.","0","16.512","{}","2"
"3CMV9YRYP329Y41PE87L3RFM68QJL6","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:22 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:22 PDT 2024","","","336YQZE83VFNJ72JFL98RE73NPD5MP","AD1ILDUXZHASF","Submitted","Wed Jun 05 05:39:47 PDT 2024","Wed Jun 05 05:39:55 PDT 2024","Sat Jun 08 05:39:55 PDT 2024","","","","8","100% (26895/26895)","100% (282/282)","0% (0/0)","Abolishing the right to keep and bear arms will not prevent people from obtaining guns.","counter","The right of the people to bear and keep arms is in the constitution.  It is not a right that can be taken away.","Abolishing this right will prevent some people who are not mentally stable from having guns that they will harm themselves or others with.","0","6.855","{}","10"
"3EHVO81VN5M0HR2VXYMH7ZQTVAHH1T","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:22 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:22 PDT 2024","","","3X08E93BHVJHD8H5XOCWUOOHTKQ66D","AKSLU0C30G3JT","Submitted","Wed Jun 05 03:14:52 PDT 2024","Wed Jun 05 03:15:50 PDT 2024","Sat Jun 08 03:15:50 PDT 2024","","","","58","100% (7967/7967)","100% (356/356)","0% (0/0)","people should have their choice of representation.","counter","People should not have a choice in who represents them.  This would lead to chaos.","Politicians often do not do what their constituents want.","0","57.68","{}","1"
"3EHVO81VN5M0HR2VXYMH7ZQTVAHH1T","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:22 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:22 PDT 2024","","","3VJ40NV2QIOD4CYLTX6JMY2MYS1TO6","AJ0RL2YCXZC25","Submitted","Wed Jun 05 03:57:09 PDT 2024","Wed Jun 05 03:57:23 PDT 2024","Sat Jun 08 03:57:23 PDT 2024","","","","14","100% (4221/4221)","0% (0/0)","0% (0/0)","people should have their choice of representation.","counter","People should not have a choice in who represents them.  This would lead to chaos.","Politicians often do not do what their constituents want.","0","13.178","{}","1"
"3EHVO81VN5M0HR2VXYMH7ZQTVAHH1T","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:22 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:22 PDT 2024","","","3F6KKYWMNB2O522C6S6R25KV5WADNU","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:07:31 PDT 2024","Wed Jun 05 04:07:38 PDT 2024","Sat Jun 08 04:07:38 PDT 2024","","","","7","100% (1220/1220)","100% (152/152)","0% (0/0)","people should have their choice of representation.","counter","People should not have a choice in who represents them.  This would lead to chaos.","Politicians often do not do what their constituents want.","0","5.933","{}","1"
"3HXK2V1N4KGT6GPGWW4DRIOX8GI2GW","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:22 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:22 PDT 2024","","","3Z4AIRP3C6EZP104S595Z5AKID8X1Z","AKSLU0C30G3JT","Submitted","Wed Jun 05 03:12:09 PDT 2024","Wed Jun 05 03:12:22 PDT 2024","Sat Jun 08 03:12:22 PDT 2024","","","","13","100% (7967/7967)","100% (356/356)","0% (0/0)","Safe places grant asylum from prejudice.","supporting","Safer places are better.","People feel more comfortable in safe places.","0","11.692","{}","2"
"3HXK2V1N4KGT6GPGWW4DRIOX8GI2GW","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:22 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:22 PDT 2024","","","3S06PH7KSR5LRVVN158T5Y7S2V1D1I","AJ0RL2YCXZC25","Submitted","Wed Jun 05 03:40:17 PDT 2024","Wed Jun 05 03:40:34 PDT 2024","Sat Jun 08 03:40:34 PDT 2024","","","","17","100% (4221/4221)","0% (0/0)","0% (0/0)","Safe places grant asylum from prejudice.","supporting","Safer places are better.","People feel more comfortable in safe places.","0","16.179","{}","-10"
"3HXK2V1N4KGT6GPGWW4DRIOX8GI2GW","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:22 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:22 PDT 2024","","","3HPZF4IVNMU8C90CDYKRZF0KOG4YC7","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:26:17 PDT 2024","Wed Jun 05 04:26:34 PDT 2024","Sat Jun 08 04:26:34 PDT 2024","","","","17","100% (1220/1220)","100% (152/152)","0% (0/0)","Safe places grant asylum from prejudice.","supporting","Safer places are better.","People feel more comfortable in safe places.","0","15.68","{}","2"
"3JGHED38EDS0E87MWE7EU9C9OSU7YF","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:22 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:22 PDT 2024","","","31IBVUNM9S0YBRPHZPN80MHT3CHVFT","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:57:02 PDT 2024","Wed Jun 05 02:57:21 PDT 2024","Sat Jun 08 02:57:21 PDT 2024","","","","19","100% (7967/7967)","100% (356/356)","0% (0/0)","The church of scientology should be banned, because it's actually a cult and not a religion.","supporting","Scientology is not really a religious organization.","Scientology is a dangerous cult.","1","18.042","{}","10"
"3JGHED38EDS0E87MWE7EU9C9OSU7YF","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:22 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:22 PDT 2024","","","351SEKWQS0IINKHCURRRPQVV06UMDX","AJ0RL2YCXZC25","Submitted","Wed Jun 05 03:31:04 PDT 2024","Wed Jun 05 03:31:20 PDT 2024","Sat Jun 08 03:31:20 PDT 2024","","","","16","100% (4221/4221)","0% (0/0)","0% (0/0)","The church of scientology should be banned, because it's actually a cult and not a religion.","supporting","Scientology is not really a religious organization.","Scientology is a dangerous cult.","1","14.016","{}","1"
"3JGHED38EDS0E87MWE7EU9C9OSU7YF","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:22 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:22 PDT 2024","","","39KFRKBFINW9LYXF33TIUFU1DUIOYP","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 03:50:32 PDT 2024","Wed Jun 05 03:50:48 PDT 2024","Sat Jun 08 03:50:48 PDT 2024","","","","16","100% (1220/1220)","100% (152/152)","0% (0/0)","The church of scientology should be banned, because it's actually a cult and not a religion.","supporting","Scientology is not really a religious organization.","Scientology is a dangerous cult.","1","14.303","{}","10"
"311HQEI8RSH0JYHRS09X8GLBUMY7Z6","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:22 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:22 PDT 2024","","","3FTOP5WARFPYNSAXFIQ4URJV2NO0JC","AKSLU0C30G3JT","Submitted","Wed Jun 05 03:13:24 PDT 2024","Wed Jun 05 03:13:52 PDT 2024","Sat Jun 08 03:13:52 PDT 2024","","","","28","100% (7967/7967)","100% (356/356)","0% (0/0)","People should not have to pay tax for a site that already runs well on donations.","supporting","People should be able to use a website for free that helps them stay informed.","Donations are not always reliable.","1","26.519","{}","-10"
"311HQEI8RSH0JYHRS09X8GLBUMY7Z6","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:22 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:22 PDT 2024","","","3ZSANO2JCF8IJZ8D5UI3PZXM48USFS","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 03:46:44 PDT 2024","Wed Jun 05 03:47:03 PDT 2024","Sat Jun 08 03:47:03 PDT 2024","","","","19","100% (1220/1220)","100% (152/152)","0% (0/0)","People should not have to pay tax for a site that already runs well on donations.","supporting","People should be able to use a website for free that helps them stay informed.","Donations are not always reliable.","1","17.092","{}","2"
"311HQEI8RSH0JYHRS09X8GLBUMY7Z6","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:22 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:22 PDT 2024","","","3WETL7AQWT9MXLU9934TVFYXNYM35X","AJ0RL2YCXZC25","Submitted","Wed Jun 05 04:13:13 PDT 2024","Wed Jun 05 04:13:27 PDT 2024","Sat Jun 08 04:13:27 PDT 2024","","","","14","100% (4221/4221)","0% (0/0)","0% (0/0)","People should not have to pay tax for a site that already runs well on donations.","supporting","People should be able to use a website for free that helps them stay informed.","Donations are not always reliable.","1","13.817","{}","1"
"35JDMRECC4AL1W1WPGZETJXM5J8EGA","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:22 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:22 PDT 2024","","","35USIKEBNRHPKTNXW5YDWZA3OAD6NL","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:58:12 PDT 2024","Wed Jun 05 02:59:19 PDT 2024","Sat Jun 08 02:59:19 PDT 2024","","","","67","100% (7967/7967)","100% (356/356)","0% (0/0)","When people deny terrible past events like the holocaust it is more likely to happen again.","counter","The holocast was a terrible event, but people have to move on.  People denying the event is not likely a precursor to another","People learn from the past and will be more apt to remember it in the future.","0","8.663","{}","1"
"35JDMRECC4AL1W1WPGZETJXM5J8EGA","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:22 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:22 PDT 2024","","","3LPW2N6LKT36WF7SON0UIOOX0B0U5Q","AJ0RL2YCXZC25","Submitted","Wed Jun 05 03:39:11 PDT 2024","Wed Jun 05 03:39:32 PDT 2024","Sat Jun 08 03:39:32 PDT 2024","","","","21","100% (4221/4221)","0% (0/0)","0% (0/0)","When people deny terrible past events like the holocaust it is more likely to happen again.","counter","The holocast was a terrible event, but people have to move on.  People denying the event is not likely a precursor to another","People learn from the past and will be more apt to remember it in the future.","0","20.566","{}","1"
"35JDMRECC4AL1W1WPGZETJXM5J8EGA","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:22 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:22 PDT 2024","","","3D8YOU6S9EL2FJ76T6AZAU2XW6EU69","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 03:58:25 PDT 2024","Wed Jun 05 04:03:09 PDT 2024","Sat Jun 08 04:03:09 PDT 2024","","","","284","100% (1220/1220)","100% (152/152)","0% (0/0)","When people deny terrible past events like the holocaust it is more likely to happen again.","counter","The holocast was a terrible event, but people have to move on.  People denying the event is not likely a precursor to another","People learn from the past and will be more apt to remember it in the future.","0","43.623","{}","1"
"3XDJY5RK5SMMEC5YKFCIOCMM1224U3","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:56 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:56 PDT 2024","","","3WYGZ5XF3WGTZL0R65905CPRC55SKQ","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:11:59 PDT 2024","Wed Jun 05 08:12:06 PDT 2024","Sat Jun 08 08:12:06 PDT 2024","","","","7","100% (1220/1220)","100% (152/152)","0% (0/0)","Television focuses people's attention away from healthier activities.","counter","Television is a form of entertainment.","People watch television with commercials and also can get information from it.","0","4.575","{}","2"
"3XDJY5RK5SMMEC5YKFCIOCMM1224U3","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:56 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:56 PDT 2024","","","3V0Z7YWSIY1EAXD5BU81G3N4U9DV2C","AD1ILDUXZHASF","Submitted","Wed Jun 05 08:12:00 PDT 2024","Wed Jun 05 08:12:07 PDT 2024","Sat Jun 08 08:12:07 PDT 2024","","","","7","100% (26895/26895)","100% (282/282)","0% (0/0)","Television focuses people's attention away from healthier activities.","counter","Television is a form of entertainment.","People watch television with commercials and also can get information from it.","0","5.093","{}","2"
"3XDJY5RK5SMMEC5YKFCIOCMM1224U3","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:56 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:56 PDT 2024","","","3L4D84MILZT9YSGTDQXP0JICO5PJHY","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:15:36 PDT 2024","Wed Jun 05 08:16:36 PDT 2024","Sat Jun 08 08:16:36 PDT 2024","","","","60","100% (25753/25753)","0% (0/0)","0% (0/0)","Television focuses people's attention away from healthier activities.","counter","Television is a form of entertainment.","People watch television with commercials and also can get information from it.","0","17.943","{}","-10"
