"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3SBNLSTU6U6G07I1JDCJ88V7F08ZD3","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:30 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:30 PDT 2024","","","3RKNTXVS3MZ4LNPU4D0TDV6PMT94A6","AD1ILDUXZHASF","Submitted","Mon May 06 15:37:18 PDT 2024","Mon May 06 15:37:34 PDT 2024","Thu May 09 15:37:34 PDT 2024","","","","16","100% (26613/26613)","100% (466/466)","0% (0/0)","Television focuses people's attention away from healthier activities.","counter","Television is a way to learn about other cultures.","People can watch television with smartphones.","0","14.245","{}","2"
"3SBNLSTU6U6G07I1JDCJ88V7F08ZD3","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:30 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:30 PDT 2024","","","3LOZAJ85YDE6EMI0B99J4OKP30NX28","A38DC3BG1ZCVZ2","Submitted","Mon May 06 15:51:15 PDT 2024","Mon May 06 15:51:55 PDT 2024","Thu May 09 15:51:55 PDT 2024","","","","40","100% (2409/2409)","0% (0/0)","0% (0/0)","Television focuses people's attention away from healthier activities.","counter","Television is a way to learn about other cultures.","People can watch television with smartphones.","0","38.656","{}","1"
"3ECKRY5B1QXX8IYNBRDUZ5BK75HIZP","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:30 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:30 PDT 2024","","","3TK8OJTYM1MA24EBDSJDCGVXYZ4PVH","AD1ILDUXZHASF","Submitted","Mon May 06 15:27:00 PDT 2024","Mon May 06 15:27:16 PDT 2024","Thu May 09 15:27:16 PDT 2024","","","","16","100% (26613/26613)","100% (466/466)","0% (0/0)","Everyone should have to use a public defender, so that wealthy people invest in the public defender system.","counter","Public defenders are a poor substitute for private counsel.","People should be able to hire a private attorney.  Private attorneys are more experienced and have more time to devote to the","1","12.944","{}","1"
"3ECKRY5B1QXX8IYNBRDUZ5BK75HIZP","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:30 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:30 PDT 2024","","","30LSNF239UW9ORT5CN9I1EXAFNN2IH","A38DC3BG1ZCVZ2","Submitted","Mon May 06 16:09:08 PDT 2024","Mon May 06 16:09:22 PDT 2024","Thu May 09 16:09:22 PDT 2024","","","","14","100% (2409/2409)","0% (0/0)","0% (0/0)","Everyone should have to use a public defender, so that wealthy people invest in the public defender system.","counter","Public defenders are a poor substitute for private counsel.","People should be able to hire a private attorney.  Private attorneys are more experienced and have more time to devote to the","1","10.538","{}","2"
"3ECKRY5B1QXX8IYNBRDUZ5BK75HIZP","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:30 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:30 PDT 2024","","","3A1COHJ8NJWKEBKAMM0YBT9Y1A0H86","AKSLU0C30G3JT","Submitted","Mon May 06 16:13:55 PDT 2024","Mon May 06 16:14:01 PDT 2024","Thu May 09 16:14:01 PDT 2024","","","","6","100% (7611/7611)","100% (359/359)","0% (0/0)","Everyone should have to use a public defender, so that wealthy people invest in the public defender system.","counter","Public defenders are a poor substitute for private counsel.","People should be able to hire a private attorney.  Private attorneys are more experienced and have more time to devote to the","1","4.463","{}","2"
"3M7OI89LVYP475SCHCKXR4KUPW06CK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:30 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:30 PDT 2024","","","3TAYZSBPLL9YI5W1HZ3W5G3XOLRS21","AKSLU0C30G3JT","Submitted","Mon May 06 16:24:37 PDT 2024","Mon May 06 16:24:42 PDT 2024","Thu May 09 16:24:42 PDT 2024","","","","5","100% (7611/7611)","100% (359/359)","0% (0/0)","safe spaces allow for freedom of expression.","counter","Safe spaces are artificial environments that don't allow people to truly express themselves.","Safe spaces are not a good idea.  They allow people to be free with their speech.","1","4.454","{}","10"
"3M7OI89LVYP475SCHCKXR4KUPW06CK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:30 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:30 PDT 2024","","","31LVTDXBL7BSICIWCGLWU2XA8JXRLZ","A38DC3BG1ZCVZ2","Submitted","Mon May 06 16:11:51 PDT 2024","Mon May 06 16:30:27 PDT 2024","Thu May 09 16:30:27 PDT 2024","","","","1116","100% (2409/2409)","0% (0/0)","0% (0/0)","safe spaces allow for freedom of expression.","counter","Safe spaces are artificial environments that don't allow people to truly express themselves.","Safe spaces are not a good idea.  They allow people to be free with their speech.","1","8.358","{}","1"
"3M7OI89LVYP475SCHCKXR4KUPW06CK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:30 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:30 PDT 2024","","","3TXMY6UCAEPZ379QMO3XMTXIIONCQ9","AD1ILDUXZHASF","Submitted","Mon May 06 16:42:50 PDT 2024","Mon May 06 16:42:59 PDT 2024","Thu May 09 16:42:59 PDT 2024","","","","9","100% (26613/26613)","100% (466/466)","0% (0/0)","safe spaces allow for freedom of expression.","counter","Safe spaces are artificial environments that don't allow people to truly express themselves.","Safe spaces are not a good idea.  They allow people to be free with their speech.","1","7.526","{}","1"
"33BFF6QPI1CEOKBZF1M0WVFD7LG3WK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","33CKWXB73JLRZ0FBLCOY4W6J6FN11W","A3W3FYGMP7VLKZ","Submitted","Mon May 06 14:57:52 PDT 2024","Mon May 06 14:58:28 PDT 2024","Thu May 09 14:58:28 PDT 2024","","","","36","100% (2469/2469)","100% (189/189)","0% (0/0)","school prayer should not be allowed in schools.","counter","Us citizens have the right to pray in public schools under the first amendment.","School prayer is a right of freedom of religion.","1","34.639","{}","10"
"33BFF6QPI1CEOKBZF1M0WVFD7LG3WK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","3VW6495TLJ1LFC1H9Q2GW6S3KLAYYU","AD1ILDUXZHASF","Submitted","Mon May 06 15:37:05 PDT 2024","Mon May 06 15:37:18 PDT 2024","Thu May 09 15:37:18 PDT 2024","","","","13","100% (26613/26613)","100% (466/466)","0% (0/0)","school prayer should not be allowed in schools.","counter","Us citizens have the right to pray in public schools under the first amendment.","School prayer is a right of freedom of religion.","1","10.335","{}","10"
"33BFF6QPI1CEOKBZF1M0WVFD7LG3WK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","3L70J4KAZGNHLJ8NXO1MGZ0VZ66DAW","A38DC3BG1ZCVZ2","Submitted","Mon May 06 16:05:14 PDT 2024","Mon May 06 16:05:37 PDT 2024","Thu May 09 16:05:37 PDT 2024","","","","23","100% (2409/2409)","0% (0/0)","0% (0/0)","school prayer should not be allowed in schools.","counter","Us citizens have the right to pray in public schools under the first amendment.","School prayer is a right of freedom of religion.","1","17.168","{}","1"
"39HYCOOPKOMG10JI4OMP06ZY0WRDM1","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","3HQUKB7LNFFD7ML3PQU4O62X4THHHC","A3W3FYGMP7VLKZ","Submitted","Mon May 06 15:14:36 PDT 2024","Mon May 06 15:18:22 PDT 2024","Thu May 09 15:18:22 PDT 2024","","","","226","100% (2469/2469)","100% (189/189)","0% (0/0)","Racial profiling is biased against anyone who isn't white.","counter","Racially profilings is not biases.  It is a way to identify people who are committing crimes.","Racial profileing isn’t biases against minorities, it's for their safety.","0","13.775","{}","10"
"39HYCOOPKOMG10JI4OMP06ZY0WRDM1","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","33PPO7FECVGWR1RL9CTZXXOECEAID4","AD1ILDUXZHASF","Submitted","Mon May 06 16:00:04 PDT 2024","Mon May 06 16:00:16 PDT 2024","Thu May 09 16:00:16 PDT 2024","","","","12","100% (26613/26613)","100% (466/466)","0% (0/0)","Racial profiling is biased against anyone who isn't white.","counter","Racially profilings is not biases.  It is a way to identify people who are committing crimes.","Racial profileing isn’t biases against minorities, it's for their safety.","0","7.93","{}","1"
"39HYCOOPKOMG10JI4OMP06ZY0WRDM1","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","33UKMF9319LTH43TPESIG889QHETTF","A38DC3BG1ZCVZ2","Submitted","Mon May 06 16:01:37 PDT 2024","Mon May 06 16:02:16 PDT 2024","Thu May 09 16:02:16 PDT 2024","","","","39","100% (2409/2409)","0% (0/0)","0% (0/0)","Racial profiling is biased against anyone who isn't white.","counter","Racially profilings is not biases.  It is a way to identify people who are committing crimes.","Racial profileing isn’t biases against minorities, it's for their safety.","0","37.255","{}","1"
"341H3G5YF0FM1NH771OOT1BOLB00ZC","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","3IGI0VL647LF9ZT1W1K7DZWU2R7NOI","A3W3FYGMP7VLKZ","Submitted","Mon May 06 15:33:27 PDT 2024","Mon May 06 15:37:56 PDT 2024","Thu May 09 15:37:56 PDT 2024","","","","269","100% (2469/2469)","100% (189/189)","0% (0/0)","the public defender system can benefit from wealthy people investment and thus should be made mandatory..","counter","The public defense system is designed to help the poor and therefore should not be mandated.","Public defenders are not meant to be wealth dependent.","1","22.663","{}","2"
"341H3G5YF0FM1NH771OOT1BOLB00ZC","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","3FUI0JHJPXZJJ675VKG0GI0D2JO33R","AD1ILDUXZHASF","Submitted","Mon May 06 15:59:03 PDT 2024","Mon May 06 15:59:12 PDT 2024","Thu May 09 15:59:12 PDT 2024","","","","9","100% (26613/26613)","100% (466/466)","0% (0/0)","the public defender system can benefit from wealthy people investment and thus should be made mandatory..","counter","The public defense system is designed to help the poor and therefore should not be mandated.","Public defenders are not meant to be wealth dependent.","1","5.49","{}","1"
"341H3G5YF0FM1NH771OOT1BOLB00ZC","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","3VNL7UK1XFKJYZLSUUNTZ4T8Z8AFTX","AKSLU0C30G3JT","Submitted","Mon May 06 16:21:55 PDT 2024","Mon May 06 16:22:04 PDT 2024","Thu May 09 16:22:04 PDT 2024","","","","9","100% (7611/7611)","100% (359/359)","0% (0/0)","the public defender system can benefit from wealthy people investment and thus should be made mandatory..","counter","The public defense system is designed to help the poor and therefore should not be mandated.","Public defenders are not meant to be wealth dependent.","1","7.529","{}","10"
"3RWB1RTQDJOA58K4FW31VIFSUA58PM","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","31HQ4X3T3SB4JRI9R5L1KC26ULALSB","AD1ILDUXZHASF","Submitted","Mon May 06 15:34:36 PDT 2024","Mon May 06 15:35:07 PDT 2024","Thu May 09 15:35:07 PDT 2024","","","","31","100% (26613/26613)","100% (466/466)","0% (0/0)","Compensating only the executives greatly is not ideal.","supporting","Companies should not be allowed to pay executors more than the workers.","Executive compensating is different from what is expected and not optimal.","0","28.659","{}","1"
"3RWB1RTQDJOA58K4FW31VIFSUA58PM","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","3EKVH9QMEY5SGGDJK987AHHXNIC2DC","A38DC3BG1ZCVZ2","Submitted","Mon May 06 15:51:56 PDT 2024","Mon May 06 15:52:43 PDT 2024","Thu May 09 15:52:43 PDT 2024","","","","47","100% (2409/2409)","0% (0/0)","0% (0/0)","Compensating only the executives greatly is not ideal.","supporting","Companies should not be allowed to pay executors more than the workers.","Executive compensating is different from what is expected and not optimal.","0","15.356","{}","1"
"3RWB1RTQDJOA58K4FW31VIFSUA58PM","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","3HSYG7LRBJZVB2NJ1W0YEQYHOR0KKY","AKSLU0C30G3JT","Submitted","Mon May 06 16:21:12 PDT 2024","Mon May 06 16:21:21 PDT 2024","Thu May 09 16:21:21 PDT 2024","","","","9","100% (7611/7611)","100% (359/359)","0% (0/0)","Compensating only the executives greatly is not ideal.","supporting","Companies should not be allowed to pay executors more than the workers.","Executive compensating is different from what is expected and not optimal.","0","8.377","{}","10"
"3BS6ERDL938ECXYQH8F8BA2CAWC6DK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","36ZN444YTRZNVYIAZL7F8R0DGSAIOU","A38DC3BG1ZCVZ2","Submitted","Mon May 06 15:15:32 PDT 2024","Mon May 06 15:18:05 PDT 2024","Thu May 09 15:18:05 PDT 2024","","","","153","100% (2409/2409)","0% (0/0)","0% (0/0)","zero-tolerance policies have shown that they don't reduce violence or drug use by kids.","counter","Zero- tolerance is a good policy to have in schools.","Zero- tolerance laws have kicked in.","0","27.531","{}","1"
"3BS6ERDL938ECXYQH8F8BA2CAWC6DK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","3BC8WZX3V3X3LAD9H0ISGE69EBKRRN","AKSLU0C30G3JT","Submitted","Mon May 06 16:02:52 PDT 2024","Mon May 06 16:03:14 PDT 2024","Thu May 09 16:03:14 PDT 2024","","","","22","100% (7611/7611)","100% (359/359)","0% (0/0)","zero-tolerance policies have shown that they don't reduce violence or drug use by kids.","counter","Zero- tolerance is a good policy to have in schools.","Zero- tolerance laws have kicked in.","0","21.128","{}","1"
"3BS6ERDL938ECXYQH8F8BA2CAWC6DK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","33CKWXB73JLRZ0FBLCOY4W6J6F411D","AD1ILDUXZHASF","Submitted","Mon May 06 16:44:25 PDT 2024","Mon May 06 16:44:39 PDT 2024","Thu May 09 16:44:39 PDT 2024","","","","14","100% (26613/26613)","100% (466/466)","0% (0/0)","zero-tolerance policies have shown that they don't reduce violence or drug use by kids.","counter","Zero- tolerance is a good policy to have in schools.","Zero- tolerance laws have kicked in.","0","12.718","{}","1"
"3XABXM4AJ16V5KLJF9IQVN52Z6R8QD","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","32RIADZISS58LJBOLDMKYV0V8ZAS4K","A38DC3BG1ZCVZ2","Submitted","Mon May 06 15:01:48 PDT 2024","Mon May 06 15:02:03 PDT 2024","Thu May 09 15:02:03 PDT 2024","","","","15","100% (2409/2409)","0% (0/0)","0% (0/0)","Foster care is a positive for children.","counter","Foster Care can be a negative experience for kids.","Fostering is not a good thing for a child.","1","12.112","{}","1"
"3XABXM4AJ16V5KLJF9IQVN52Z6R8QD","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","3JAOYWH7VI5MECMAIZLA3HXG2XIL9X","A3W3FYGMP7VLKZ","Submitted","Mon May 06 15:15:31 PDT 2024","Mon May 06 15:22:07 PDT 2024","Thu May 09 15:22:07 PDT 2024","","","","396","100% (2469/2469)","100% (189/189)","0% (0/0)","Foster care is a positive for children.","counter","Foster Care can be a negative experience for kids.","Fostering is not a good thing for a child.","1","13.193","{}","-10"
"3XABXM4AJ16V5KLJF9IQVN52Z6R8QD","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","3Y54SXRO1LM8HHIIPJISL4UB9VKUT6","AD1ILDUXZHASF","Submitted","Mon May 06 15:57:53 PDT 2024","Mon May 06 15:58:05 PDT 2024","Thu May 09 15:58:05 PDT 2024","","","","12","100% (26613/26613)","100% (466/466)","0% (0/0)","Foster care is a positive for children.","counter","Foster Care can be a negative experience for kids.","Fostering is not a good thing for a child.","1","10.021","{}","10"
"3J9UN9O9J3TW18C3PFL257NY2DNJ0A","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","3QRYMNZ7FYIVMRY9SI66792H1ZSTNE","A38DC3BG1ZCVZ2","Submitted","Mon May 06 16:01:26 PDT 2024","Mon May 06 16:01:37 PDT 2024","Thu May 09 16:01:37 PDT 2024","","","","11","100% (2409/2409)","0% (0/0)","0% (0/0)","everyone should have to use a public defender.","supporting","Public defenders are free.","Not having a private defendant leads to better defense for everyone.","0","10.187","{}","1"
"3J9UN9O9J3TW18C3PFL257NY2DNJ0A","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","3ZSY5X72NXC0OXLTP81OMJ143O2ROG","AKSLU0C30G3JT","Submitted","Mon May 06 16:11:58 PDT 2024","Mon May 06 16:12:42 PDT 2024","Thu May 09 16:12:42 PDT 2024","","","","44","100% (7611/7611)","100% (359/359)","0% (0/0)","everyone should have to use a public defender.","supporting","Public defenders are free.","Not having a private defendant leads to better defense for everyone.","0","43.037","{}","2"
