"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3KQC8JMJGCTWRUGAK200VS5QRZG3H0","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","3P529IW9KYMVFMDNLLL2DDJRYS8FL1","AHTWQSOY6HTJI","Approved","Sat Apr 06 10:18:47 PDT 2024","Sat Apr 06 10:18:55 PDT 2024","Tue Apr 09 10:18:55 PDT 2024","Tue Apr 09 10:19:08 PDT 2024","","","8","100% (2028/2028)","100% (13/13)","100% (13/13)","Executive are hard working.","counter","Executive work too much.","Executive don't care about the workers.","0","7.302","{}","-10"
"335HHSX8CD6U9MI7DR6C81R2IC5DH8","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","3UOUJI6MTDFFYYR2UTJPA7FHE74XUC","AKSLU0C30G3JT","Approved","Thu Apr 04 08:33:55 PDT 2024","Thu Apr 04 08:34:11 PDT 2024","Sun Apr 07 08:34:11 PDT 2024","Sun Apr 07 08:35:08 PDT 2024","","","16","100% (7252/7252)","100% (195/195)","100% (195/195)","Surrogacy ensures that a child is raised by at least one biological parent.","counter","Surrogacies can be dangerous for children.","Surrogacies can be abusive.  They are often done by people who are not fit to be parents.","0","12.535","{}","-10"
"335HHSX8CD6U9MI7DR6C81R2IC5DH8","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","30BUDKLTXDWP7JA6YNLPE62UZQG5EL","A345TDMHP3DQ3G","Approved","Fri Apr 05 02:19:26 PDT 2024","Fri Apr 05 02:19:35 PDT 2024","Mon Apr 08 02:19:35 PDT 2024","Mon Apr 08 02:20:08 PDT 2024","","","9","100% (25532/25532)","100% (192/192)","100% (192/192)","Surrogacy ensures that a child is raised by at least one biological parent.","counter","Surrogacies can be dangerous for children.","Surrogacies can be abusive.  They are often done by people who are not fit to be parents.","0","9.174","{}","10"
"335HHSX8CD6U9MI7DR6C81R2IC5DH8","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","3TXWC2NHNZR9IPH028IBF3BBNI99ST","AYJGJAIY0EXW","Approved","Fri Apr 05 12:24:12 PDT 2024","Fri Apr 05 12:24:54 PDT 2024","Mon Apr 08 12:24:54 PDT 2024","Mon Apr 08 12:25:08 PDT 2024","","","42","100% (1858/1858)","100% (71/71)","100% (71/71)","Surrogacy ensures that a child is raised by at least one biological parent.","counter","Surrogacies can be dangerous for children.","Surrogacies can be abusive.  They are often done by people who are not fit to be parents.","0","34.915","{}","-10"
"36FQTHX3Z3SM0HDOKAQ49H2SWMBB3S","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","30H4UDGLT2JRCHK2Z0IMPKCKZOGMPD","AKSLU0C30G3JT","Approved","Thu Apr 04 16:17:09 PDT 2024","Thu Apr 04 16:27:34 PDT 2024","Sun Apr 07 16:27:34 PDT 2024","Sun Apr 07 16:28:08 PDT 2024","","","625","100% (7252/7252)","100% (195/195)","100% (195/195)","Cosmetic surgery is risky for minor that is why it should be banned.","counter","Cosmestic surgury is not riskey for minors.","Cosmatic surgury is a way of life for some.  It should not be illegal.","0","49.188","{}","10"
"36FQTHX3Z3SM0HDOKAQ49H2SWMBB3S","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","3KAKFY4PGU3Y99POGNNNKO22DNQI3B","A345TDMHP3DQ3G","Approved","Fri Apr 05 01:41:08 PDT 2024","Fri Apr 05 01:41:23 PDT 2024","Mon Apr 08 01:41:23 PDT 2024","Mon Apr 08 01:42:08 PDT 2024","","","15","100% (25532/25532)","100% (192/192)","100% (192/192)","Cosmetic surgery is risky for minor that is why it should be banned.","counter","Cosmestic surgury is not riskey for minors.","Cosmatic surgury is a way of life for some.  It should not be illegal.","0","14.009","{}","1"
"36FQTHX3Z3SM0HDOKAQ49H2SWMBB3S","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","3TE3O857309MHQWO2A3RF6Y1VGLR2C","AD1ILDUXZHASF","Approved","Sat Apr 06 17:49:25 PDT 2024","Sat Apr 06 17:49:33 PDT 2024","Tue Apr 09 17:49:33 PDT 2024","Tue Apr 09 17:50:08 PDT 2024","","","8","100% (26194/26194)","100% (47/47)","100% (47/47)","Cosmetic surgery is risky for minor that is why it should be banned.","counter","Cosmestic surgury is not riskey for minors.","Cosmatic surgury is a way of life for some.  It should not be illegal.","0","4.978","{}","2"
"341YLJU21I0727VBMK4GCU1DLYVI2X","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","3YJ6NA41JBH1B9EHW35U9SK3VT3PJS","AVOF14300525D","Approved","Thu Apr 04 11:37:58 PDT 2024","Thu Apr 04 11:38:43 PDT 2024","Sun Apr 07 11:38:43 PDT 2024","Sun Apr 07 11:39:10 PDT 2024","","","45","100% (258/258)","100% (3/3)","100% (3/3)","If someone can afford a good lawyer, they should be allowed, so they get the best representation they can get.","counter","Everyone should have access to the same quality of lawyer.","Some people are poor, and shouldn't be able to afford good lawyers.  It is wrong to deny them their rights. They","0","44.048","{}","1"
"341YLJU21I0727VBMK4GCU1DLYVI2X","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","3NPFYT4IZC5WTGQ7AOU86SEQ52KXGD","AKSLU0C30G3JT","Approved","Thu Apr 04 17:32:57 PDT 2024","Thu Apr 04 17:33:11 PDT 2024","Sun Apr 07 17:33:11 PDT 2024","Sun Apr 07 17:34:08 PDT 2024","","","14","100% (7252/7252)","100% (195/195)","100% (195/195)","If someone can afford a good lawyer, they should be allowed, so they get the best representation they can get.","counter","Everyone should have access to the same quality of lawyer.","Some people are poor, and shouldn't be able to afford good lawyers.  It is wrong to deny them their rights. They","0","12.967","{}","10"
"341YLJU21I0727VBMK4GCU1DLYVI2X","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","3Z4XG4ZF48SH01KPRQIKEFXSHJU8XV","A345TDMHP3DQ3G","Approved","Thu Apr 04 18:59:41 PDT 2024","Thu Apr 04 18:59:51 PDT 2024","Sun Apr 07 18:59:51 PDT 2024","Sun Apr 07 19:00:08 PDT 2024","","","10","100% (25532/25532)","100% (192/192)","100% (192/192)","If someone can afford a good lawyer, they should be allowed, so they get the best representation they can get.","counter","Everyone should have access to the same quality of lawyer.","Some people are poor, and shouldn't be able to afford good lawyers.  It is wrong to deny them their rights. They","0","9.72","{}","10"
"3V7ICJJAZAH7IDWSKOVNJMUYAM7B4D","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","3ZSANO2JCF8IJZ8D5UI3PZXMP7ASFR","AKSLU0C30G3JT","Approved","Thu Apr 04 16:10:18 PDT 2024","Thu Apr 04 16:11:15 PDT 2024","Sun Apr 07 16:11:15 PDT 2024","Sun Apr 07 16:12:08 PDT 2024","","","57","100% (7252/7252)","100% (195/195)","100% (195/195)","Journalism is not in need of subsidies.","supporting","Journalists are not always truthful.  It is a waste of money to subsides them.","Journalists can make a living.","1","54.24","{}","1"
"3V7ICJJAZAH7IDWSKOVNJMUYAM7B4D","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","36TFCYNS44BATCLIUUCQRSQRK5CXHX","A345TDMHP3DQ3G","Approved","Fri Apr 05 01:45:42 PDT 2024","Fri Apr 05 01:45:53 PDT 2024","Mon Apr 08 01:45:53 PDT 2024","Mon Apr 08 01:46:08 PDT 2024","","","11","100% (25532/25532)","100% (192/192)","100% (192/192)","Journalism is not in need of subsidies.","supporting","Journalists are not always truthful.  It is a waste of money to subsides them.","Journalists can make a living.","1","10.388","{}","10"
"3V7ICJJAZAH7IDWSKOVNJMUYAM7B4D","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","3GLB5JMZFXWIVALQJOTWCLBYQTXDGZ","A19Z68L0RHQVWL","Approved","Fri Apr 05 17:06:20 PDT 2024","Fri Apr 05 17:06:53 PDT 2024","Mon Apr 08 17:06:53 PDT 2024","Mon Apr 08 17:07:08 PDT 2024","","","33","100% (867/867)","100% (29/29)","100% (29/29)","Journalism is not in need of subsidies.","supporting","Journalists are not always truthful.  It is a waste of money to subsides them.","Journalists can make a living.","1","32.373","{}","2"
"3L2OEKSTW9B4EMC56JZK8984XHKY8L","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","3AUQQEL7U5U7ENARW74NXFUPI7L0V2","AKSLU0C30G3JT","Approved","Thu Apr 04 07:44:23 PDT 2024","Thu Apr 04 07:44:58 PDT 2024","Sun Apr 07 07:44:58 PDT 2024","Sun Apr 07 07:45:08 PDT 2024","","","35","100% (7252/7252)","100% (195/195)","100% (195/195)","Even with free speech there are limits, and if you are triggering violence, you shouldn't get a platform.","counter","If you have a right to free expression, then you should be allowed to express yourself, even if it causes violence.  People need to be able","People should be able to say what they want, even if it is offensive.","1","33.85","{}","1"
"3L2OEKSTW9B4EMC56JZK8984XHKY8L","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","3Y4W8Q93LZL1D7BL8JSICME8CYJVDJ","A345TDMHP3DQ3G","Approved","Thu Apr 04 15:34:31 PDT 2024","Thu Apr 04 15:41:22 PDT 2024","Sun Apr 07 15:41:22 PDT 2024","Sun Apr 07 15:42:08 PDT 2024","","","411","100% (25532/25532)","100% (192/192)","100% (192/192)","Even with free speech there are limits, and if you are triggering violence, you shouldn't get a platform.","counter","If you have a right to free expression, then you should be allowed to express yourself, even if it causes violence.  People need to be able","People should be able to say what they want, even if it is offensive.","1","137.176","{}","1"
"3L2OEKSTW9B4EMC56JZK8984XHKY8L","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","3TAYZSBPLL9YI5W1HZ3W5G3XHC0S2L","AYJGJAIY0EXW","Approved","Fri Apr 05 12:33:50 PDT 2024","Fri Apr 05 12:34:09 PDT 2024","Mon Apr 08 12:34:09 PDT 2024","Mon Apr 08 12:35:08 PDT 2024","","","19","100% (1858/1858)","100% (71/71)","100% (71/71)","Even with free speech there are limits, and if you are triggering violence, you shouldn't get a platform.","counter","If you have a right to free expression, then you should be allowed to express yourself, even if it causes violence.  People need to be able","People should be able to say what they want, even if it is offensive.","1","14.992","{}","2"
"3OQQD2WO8I7WNPRUQKILV465RCV3IT","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","3WQ3B2KGE8HSCYX3N9HNA8JSK641BR","AYJGJAIY0EXW","Approved","Thu Apr 04 07:26:24 PDT 2024","Thu Apr 04 07:26:46 PDT 2024","Sun Apr 07 07:26:46 PDT 2024","Sun Apr 07 07:27:08 PDT 2024","","","22","100% (1858/1858)","100% (71/71)","100% (71/71)","School prayer goes against first amendment rights of kids by forcing beliefs.","counter","School prayers are not forcing anything on anyone.  It is a moment of silence to pray or not pray. No one is forcing anyone to do","Schools should not be allowed to have prayer.  It is a violation of the first and 14th ammendments.","1","19.99","{}","1"
"3OQQD2WO8I7WNPRUQKILV465RCV3IT","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","3EJPLAJKEMHJ1I1GZT97RMHCJNUZ6N","AKSLU0C30G3JT","Approved","Thu Apr 04 14:22:06 PDT 2024","Thu Apr 04 14:22:27 PDT 2024","Sun Apr 07 14:22:27 PDT 2024","Sun Apr 07 14:23:08 PDT 2024","","","21","100% (7252/7252)","100% (195/195)","100% (195/195)","School prayer goes against first amendment rights of kids by forcing beliefs.","counter","School prayers are not forcing anything on anyone.  It is a moment of silence to pray or not pray. No one is forcing anyone to do","Schools should not be allowed to have prayer.  It is a violation of the first and 14th ammendments.","1","19.66","{}","1"
"3OQQD2WO8I7WNPRUQKILV465RCV3IT","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","34S9DKFK73QR3DX32OT5FQUW8LUYNO","A345TDMHP3DQ3G","Approved","Thu Apr 04 21:07:53 PDT 2024","Thu Apr 04 21:08:17 PDT 2024","Sun Apr 07 21:08:17 PDT 2024","Sun Apr 07 21:09:08 PDT 2024","","","24","100% (25532/25532)","100% (192/192)","100% (192/192)","School prayer goes against first amendment rights of kids by forcing beliefs.","counter","School prayers are not forcing anything on anyone.  It is a moment of silence to pray or not pray. No one is forcing anyone to do","Schools should not be allowed to have prayer.  It is a violation of the first and 14th ammendments.","1","23.315","{}","1"
"3KL228NDMVNONWT6L2AHREARNLPGKP","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","39GAF6DQWR17LCV9SQ8NBKDZN1GV1T","A345TDMHP3DQ3G","Approved","Thu Apr 04 15:33:46 PDT 2024","Thu Apr 04 15:33:57 PDT 2024","Sun Apr 07 15:33:57 PDT 2024","Sun Apr 07 15:34:08 PDT 2024","","","11","100% (25532/25532)","100% (192/192)","100% (192/192)","Executive are hard working.","counter","Executive do not care about the workers.","Executive do not work hard.","1","10.573","{}","2"
"3KL228NDMVNONWT6L2AHREARNLPGKP","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","3X3OR7WPZZ1M0730D7FW3L25A9ML8M","AKSLU0C30G3JT","Approved","Thu Apr 04 15:47:49 PDT 2024","Thu Apr 04 15:48:07 PDT 2024","Sun Apr 07 15:48:07 PDT 2024","Sun Apr 07 15:48:08 PDT 2024","","","18","100% (7252/7252)","100% (195/195)","100% (195/195)","Executive are hard working.","counter","Executive do not care about the workers.","Executive do not work hard.","1","16.838","{}","1"
"3KL228NDMVNONWT6L2AHREARNLPGKP","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","3NLZY2D53PQS6B3WZ1WWPCN55QLQL2","A19Z68L0RHQVWL","Approved","Fri Apr 05 18:30:15 PDT 2024","Fri Apr 05 18:31:28 PDT 2024","Mon Apr 08 18:31:28 PDT 2024","Mon Apr 08 18:32:08 PDT 2024","","","73","100% (867/867)","100% (29/29)","100% (29/29)","Executive are hard working.","counter","Executive do not care about the workers.","Executive do not work hard.","1","47.019","{}","2"
"3OCZWXS7ZO81R5M4P63R2HWHMCG5LZ","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","320DUZ38G7NVYWLITKF7FJ6BU0XGJS","AYJGJAIY0EXW","Approved","Thu Apr 04 07:29:49 PDT 2024","Thu Apr 04 07:30:11 PDT 2024","Sun Apr 07 07:30:11 PDT 2024","Sun Apr 07 07:31:08 PDT 2024","","","22","100% (1858/1858)","100% (71/71)","100% (71/71)","People should be allowed to higher expensive lawyers if they can afford to do it.","counter","Lawyering is a service and should not be priced higher based on how much someone can pay.  If someone is rich they should pay the","People are not allowed money for things they don't need.","1","18.407","{}","1"
"3OCZWXS7ZO81R5M4P63R2HWHMCG5LZ","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","33C7UALJVLZ9A0ZWKXXDJ6TRC1018B","A1N1ULK71RHVMM","Approved","Thu Apr 04 08:54:04 PDT 2024","Thu Apr 04 09:19:00 PDT 2024","Sun Apr 07 09:19:00 PDT 2024","Sun Apr 07 09:19:08 PDT 2024","","","1496","100% (467/467)","100% (34/34)","100% (34/34)","People should be allowed to higher expensive lawyers if they can afford to do it.","counter","Lawyering is a service and should not be priced higher based on how much someone can pay.  If someone is rich they should pay the","People are not allowed money for things they don't need.","1","13.854","{}","1"
"3OCZWXS7ZO81R5M4P63R2HWHMCG5LZ","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","33L7PJKHCGZAJKB5MGHNPCCM4LTT8G","AVOF14300525D","Approved","Thu Apr 04 11:34:14 PDT 2024","Thu Apr 04 11:37:24 PDT 2024","Sun Apr 07 11:37:24 PDT 2024","Sun Apr 07 11:38:08 PDT 2024","","","190","100% (258/258)","100% (3/3)","100% (3/3)","People should be allowed to higher expensive lawyers if they can afford to do it.","counter","Lawyering is a service and should not be priced higher based on how much someone can pay.  If someone is rich they should pay the","People are not allowed money for things they don't need.","1","155.174","{}","-10"
"3O4VWC1GEW7SI0B0823L75L54RK3J5","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Tue Apr 16 02:19:10 PDT 2024","","","3WQQ9FUS6AVANYHOMUQ2PI60YDFB8S","AKSLU0C30G3JT","Approved","Thu Apr 04 07:39:34 PDT 2024","Thu Apr 04 07:39:53 PDT 2024","Sun Apr 07 07:39:53 PDT 2024","Sun Apr 07 07:40:08 PDT 2024","","","19","100% (7252/7252)","100% (195/195)","100% (195/195)","Telemarketing makes advertising","counter","Televangelists are not telemarks.  They are religious people.","Televangelism is a form of deception.  It should not be allowed. It is not right. I do not like it. And","0","17.779","{}","2"
