"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3P4C70TRMRIZ72BO62MI6EN6DJNLGN","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:35 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:35 PDT 2024","","","3Z2R0DQ0JHFX8MRJG4JRGZZIN2K2ES","A3W3FYGMP7VLKZ","Submitted","Tue May 07 06:24:39 PDT 2024","Tue May 07 06:32:41 PDT 2024","Fri May 10 06:32:41 PDT 2024","","","","482","100% (2469/2469)","100% (189/189)","0% (0/0)","safe spaces allow for freedom of expression.","counter","Safe spaces are not necessary.  People should be able to express themselves without the need for safe space.","Safe spaces are not a good idea.  They allow people to be free with their speech.","1","22.927","{}","1"
"388CL5C1RJOD7Y6ZQ840REZ7SJ0LHM","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:35 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:35 PDT 2024","","","3VNXK88KKCJPAHY4W3NGQQVIT26V9Q","AKSLU0C30G3JT","Submitted","Tue May 07 05:12:23 PDT 2024","Tue May 07 05:12:29 PDT 2024","Fri May 10 05:12:29 PDT 2024","","","","6","100% (7611/7611)","100% (359/359)","0% (0/0)","school prayer should not be allowed in schools.","counter","School prayer is a right of freedom of religion.","School prayer is a way to bring people together.","0","5.286","{}","10"
"388CL5C1RJOD7Y6ZQ840REZ7SJ0LHM","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:35 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:35 PDT 2024","","","3OS4RQUCR9GJ2DRBU8W8ZANMT9NFB0","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 06:42:51 PDT 2024","Tue May 07 06:43:02 PDT 2024","Fri May 10 06:43:02 PDT 2024","","","","11","100% (1068/1068)","100% (67/67)","0% (0/0)","school prayer should not be allowed in schools.","counter","School prayer is a right of freedom of religion.","School prayer is a way to bring people together.","0","10.178","{}","10"
"388CL5C1RJOD7Y6ZQ840REZ7SJ0LHM","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:35 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:35 PDT 2024","","","3LS2AMNW5FR0CW6TCTCOHTRZ7AIQOC","A3W3FYGMP7VLKZ","Submitted","Tue May 07 06:51:16 PDT 2024","Tue May 07 07:02:56 PDT 2024","Fri May 10 07:02:56 PDT 2024","","","","700","100% (2469/2469)","100% (189/189)","0% (0/0)","school prayer should not be allowed in schools.","counter","School prayer is a right of freedom of religion.","School prayer is a way to bring people together.","0","13.409","{}","1"
"3C8QQOM6JP2D3THJWQMLRQ0MSWFLIF","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","345LHZDEDXT3I0KOA4C13RQDF3S3UX","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 05:23:34 PDT 2024","Tue May 07 05:23:47 PDT 2024","Fri May 10 05:23:47 PDT 2024","","","","13","100% (1068/1068)","100% (67/67)","0% (0/0)","Racial profiling is biased against anyone who isn't white.","counter","Racially profild people are not always white, but often are.","Racially profilings is not biases.  It is a way to identify people who are committing crimes.","1","12.164","{}","2"
"3C8QQOM6JP2D3THJWQMLRQ0MSWFLIF","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","3QXNC7EIPIW9HGXOT6ZR5X5SZ7509H","AKSLU0C30G3JT","Submitted","Tue May 07 05:41:12 PDT 2024","Tue May 07 05:41:16 PDT 2024","Fri May 10 05:41:16 PDT 2024","","","","4","100% (7611/7611)","100% (359/359)","0% (0/0)","Racial profiling is biased against anyone who isn't white.","counter","Racially profild people are not always white, but often are.","Racially profilings is not biases.  It is a way to identify people who are committing crimes.","1","2.952","{}","2"
"3C8QQOM6JP2D3THJWQMLRQ0MSWFLIF","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","3SLE99ER0NEP7UIBVKQF22345FQBZV","A3W3FYGMP7VLKZ","Submitted","Tue May 07 07:06:19 PDT 2024","Tue May 07 07:16:34 PDT 2024","Fri May 10 07:16:34 PDT 2024","","","","615","100% (2469/2469)","100% (189/189)","0% (0/0)","Racial profiling is biased against anyone who isn't white.","counter","Racially profild people are not always white, but often are.","Racially profilings is not biases.  It is a way to identify people who are committing crimes.","1","17.55","{}","2"
"3XAOZ9UYRZSDUK1YGO9BGDIUL0RQ1H","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","3PDJHANYK5HXAX1MT730RFD7VMP6H2","AKSLU0C30G3JT","Submitted","Tue May 07 05:14:08 PDT 2024","Tue May 07 05:14:14 PDT 2024","Fri May 10 05:14:14 PDT 2024","","","","6","100% (7611/7611)","100% (359/359)","0% (0/0)","the public defender system can benefit from wealthy people investment and thus should be made mandatory..","counter","Public defenders are not meant to be wealth dependent.","Public defenders are already funded by the government.","0","5.277","{}","10"
"3XAOZ9UYRZSDUK1YGO9BGDIUL0RQ1H","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","3I7DHKZYGN1HDXA2TY5VWONUJDFF5D","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 05:57:57 PDT 2024","Tue May 07 06:20:29 PDT 2024","Fri May 10 06:20:29 PDT 2024","","","","1352","100% (1068/1068)","100% (67/67)","0% (0/0)","the public defender system can benefit from wealthy people investment and thus should be made mandatory..","counter","Public defenders are not meant to be wealth dependent.","Public defenders are already funded by the government.","0","49.75","{}","10"
"3XAOZ9UYRZSDUK1YGO9BGDIUL0RQ1H","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","3UJ1CZ6IZHQQH2FOZI5U3N6983MS5M","A3W3FYGMP7VLKZ","Submitted","Tue May 07 06:30:33 PDT 2024","Tue May 07 06:48:59 PDT 2024","Fri May 10 06:48:59 PDT 2024","","","","1106","100% (2469/2469)","100% (189/189)","0% (0/0)","the public defender system can benefit from wealthy people investment and thus should be made mandatory..","counter","Public defenders are not meant to be wealth dependent.","Public defenders are already funded by the government.","0","111.188","{}","10"
"362E9TQF2HRXH13ILZP5EYVEWFTGI4","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","3TK8OJTYM1MA24EBDSJDCGVXY6QPVH","AKSLU0C30G3JT","Submitted","Tue May 07 05:14:43 PDT 2024","Tue May 07 05:14:48 PDT 2024","Fri May 10 05:14:48 PDT 2024","","","","5","100% (7611/7611)","100% (359/359)","0% (0/0)","Compensating only the executives greatly is not ideal.","supporting","Executives are not the only ones who work hard.","Companies should not be allowed to pay executors more than the workers.","1","4.344","{}","2"
"362E9TQF2HRXH13ILZP5EYVEWFTGI4","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","3MH9DQ757WD4CCWC5JJLMLFMJ98GUV","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 05:57:39 PDT 2024","Tue May 07 05:57:56 PDT 2024","Fri May 10 05:57:56 PDT 2024","","","","17","100% (1068/1068)","100% (67/67)","0% (0/0)","Compensating only the executives greatly is not ideal.","supporting","Executives are not the only ones who work hard.","Companies should not be allowed to pay executors more than the workers.","1","15.879","{}","10"
"362E9TQF2HRXH13ILZP5EYVEWFTGI4","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","3SB4CE2TJVWVJPD4OO2YA63NFW1AXU","A3W3FYGMP7VLKZ","Submitted","Tue May 07 06:50:23 PDT 2024","Tue May 07 07:02:18 PDT 2024","Fri May 10 07:02:18 PDT 2024","","","","715","100% (2469/2469)","100% (189/189)","0% (0/0)","Compensating only the executives greatly is not ideal.","supporting","Executives are not the only ones who work hard.","Companies should not be allowed to pay executors more than the workers.","1","35.188","{}","1"
"389A2A304OJ9TU6XFN4GI3A3CTL0CK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","3HFNH7HEMHFCKJPVOAZGCKIXGNPQGL","AKSLU0C30G3JT","Submitted","Tue May 07 05:19:00 PDT 2024","Tue May 07 05:19:07 PDT 2024","Fri May 10 05:19:07 PDT 2024","","","","7","100% (7611/7611)","100% (359/359)","0% (0/0)","zero-tolerance policies have shown that they don't reduce violence or drug use by kids.","counter","Zero- tolerance is a good policy to have in schools.","Zero- tolerance rules are a good way to keep kiddos in line.","0","4.654","{}","2"
"389A2A304OJ9TU6XFN4GI3A3CTL0CK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","3AWETUDC92TZU2WH1UIWOP7H045IZ4","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 06:53:51 PDT 2024","Tue May 07 06:54:10 PDT 2024","Fri May 10 06:54:10 PDT 2024","","","","19","100% (1068/1068)","100% (67/67)","0% (0/0)","zero-tolerance policies have shown that they don't reduce violence or drug use by kids.","counter","Zero- tolerance is a good policy to have in schools.","Zero- tolerance rules are a good way to keep kiddos in line.","0","13.128","{}","1"
"389A2A304OJ9TU6XFN4GI3A3CTL0CK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","38F71OA9GTXFL4V8LXMHDQYG59YMF5","A3W3FYGMP7VLKZ","Submitted","Tue May 07 07:01:41 PDT 2024","Tue May 07 07:09:57 PDT 2024","Fri May 10 07:09:57 PDT 2024","","","","496","100% (2469/2469)","100% (189/189)","0% (0/0)","zero-tolerance policies have shown that they don't reduce violence or drug use by kids.","counter","Zero- tolerance is a good policy to have in schools.","Zero- tolerance rules are a good way to keep kiddos in line.","0","16.313","{}","-10"
"36GJS3V78VRTCCNO3HA5QZAE9UIGJG","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","3TVRFO09GKGCF848LFROJKJY97VLXG","AD1ILDUXZHASF","Submitted","Tue May 07 05:10:13 PDT 2024","Tue May 07 05:11:20 PDT 2024","Fri May 10 05:11:20 PDT 2024","","","","67","100% (26613/26613)","100% (450/450)","0% (0/0)","Foster care is a positive for children.","counter","Fostering children is not a good idea.","Fostering is not a good thing for a child.","1","14.228","{}","-10"
"36GJS3V78VRTCCNO3HA5QZAE9UIGJG","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","3WEV0KO0OMTLLFUHEOND1ZU1LJRSDZ","AKSLU0C30G3JT","Submitted","Tue May 07 05:11:47 PDT 2024","Tue May 07 05:11:54 PDT 2024","Fri May 10 05:11:54 PDT 2024","","","","7","100% (7611/7611)","100% (359/359)","0% (0/0)","Foster care is a positive for children.","counter","Fostering children is not a good idea.","Fostering is not a good thing for a child.","1","5.458","{}","10"
"36GJS3V78VRTCCNO3HA5QZAE9UIGJG","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","3IAS3U3I0FHZ1JFZ6DH1FRTXK56B20","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 06:21:00 PDT 2024","Tue May 07 06:21:11 PDT 2024","Fri May 10 06:21:11 PDT 2024","","","","11","100% (1068/1068)","100% (67/67)","0% (0/0)","Foster care is a positive for children.","counter","Fostering children is not a good idea.","Fostering is not a good thing for a child.","1","9.038","{}","10"
"3U74KRR67MMT070F2F14IP6K88VNT0","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","323Q6SJS8IHTTQUXU064LLQKOLPFHB","AD1ILDUXZHASF","Submitted","Tue May 07 05:07:21 PDT 2024","Tue May 07 05:07:32 PDT 2024","Fri May 10 05:07:32 PDT 2024","","","","11","100% (26613/26613)","100% (450/450)","0% (0/0)","everyone should have to use a public defender.","supporting","Public defenders are free.","Public defenders are not expensive.","0","8.819","{}","1"
"3U74KRR67MMT070F2F14IP6K88VNT0","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","3YZ8UPK3VTNRV0G73XN2WUU7LH9UCS","AKSLU0C30G3JT","Submitted","Tue May 07 05:34:10 PDT 2024","Tue May 07 05:34:20 PDT 2024","Fri May 10 05:34:20 PDT 2024","","","","10","100% (7611/7611)","100% (359/359)","0% (0/0)","everyone should have to use a public defender.","supporting","Public defenders are free.","Public defenders are not expensive.","0","9.037","{}","10"
"3U74KRR67MMT070F2F14IP6K88VNT0","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","30BXRYBRP4YV4CGSKPG4P9CKJPAWHN","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 06:33:04 PDT 2024","Tue May 07 06:33:21 PDT 2024","Fri May 10 06:33:21 PDT 2024","","","","17","100% (1068/1068)","100% (67/67)","0% (0/0)","everyone should have to use a public defender.","supporting","Public defenders are free.","Public defenders are not expensive.","0","15.927","{}","-10"
"372AGES0I46LWM1R0WJIGCW0M18XRH","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","36TFCYNS44BATCLIUUCQRSQRSRWXHX","AKSLU0C30G3JT","Submitted","Tue May 07 05:37:15 PDT 2024","Tue May 07 05:37:21 PDT 2024","Fri May 10 05:37:21 PDT 2024","","","","6","100% (7611/7611)","100% (359/359)","0% (0/0)","Practicing gender neutral language creates gender equality.","counter","Gender neutral is not necessary.","Gender neutrality is not the same as gender equity.  Equity means everyone is treated equally.","1","6.088","{}","2"
"372AGES0I46LWM1R0WJIGCW0M18XRH","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","39U1BHVTDLSOIN5ZAZMRYV4BWQH3T4","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 06:39:30 PDT 2024","Tue May 07 06:39:42 PDT 2024","Fri May 10 06:39:42 PDT 2024","","","","12","100% (1068/1068)","100% (67/67)","0% (0/0)","Practicing gender neutral language creates gender equality.","counter","Gender neutral is not necessary.","Gender neutrality is not the same as gender equity.  Equity means everyone is treated equally.","1","10.618","{}","2"
"372AGES0I46LWM1R0WJIGCW0M18XRH","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","3UOUJI6MTDFFYYR2UTJPA7FHM0YUXX","A3W3FYGMP7VLKZ","Submitted","Tue May 07 07:05:01 PDT 2024","Tue May 07 07:16:15 PDT 2024","Fri May 10 07:16:15 PDT 2024","","","","674","100% (2469/2469)","100% (189/189)","0% (0/0)","Practicing gender neutral language creates gender equality.","counter","Gender neutral is not necessary.","Gender neutrality is not the same as gender equity.  Equity means everyone is treated equally.","1","35.799","{}","2"
"382GHPVPHSS2FISF5VGH13WMNSO345","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","3IQ1VMJRYTL5ITV6L8WKU3H58S4A93","AD1ILDUXZHASF","Submitted","Tue May 07 05:07:33 PDT 2024","Tue May 07 05:07:45 PDT 2024","Fri May 10 05:07:45 PDT 2024","","","","12","100% (26613/26613)","100% (450/450)","0% (0/0)","School prayer should not be in schools.","counter","Schools should be a place where all religions are respected.","Schools are public places.  The First Amendment guarantees the right to pray.","0","10.373","{}","2"
"382GHPVPHSS2FISF5VGH13WMNSO345","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","3II4UPYCOJ898ZF4MKY86ZF03WHQDL","AKSLU0C30G3JT","Submitted","Tue May 07 05:39:20 PDT 2024","Tue May 07 05:39:25 PDT 2024","Fri May 10 05:39:25 PDT 2024","","","","5","100% (7611/7611)","100% (359/359)","0% (0/0)","School prayer should not be in schools.","counter","Schools should be a place where all religions are respected.","Schools are public places.  The First Amendment guarantees the right to pray.","0","3.99","{}","2"
"382GHPVPHSS2FISF5VGH13WMNSO345","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","3PS7W85Z8Z3AXPUFR8N1P87XWIHT91","A3W3FYGMP7VLKZ","Submitted","Tue May 07 06:26:00 PDT 2024","Tue May 07 06:38:06 PDT 2024","Fri May 10 06:38:06 PDT 2024","","","","726","100% (2469/2469)","100% (189/189)","0% (0/0)","School prayer should not be in schools.","counter","Schools should be a place where all religions are respected.","Schools are public places.  The First Amendment guarantees the right to pray.","0","36.341","{}","2"
"30UZJB2POHDKB1WFJ0ZR6V20NOJ35A","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","33JKGHPFYCVR9W8PJL5ULV7P7ZLMNB","AKSLU0C30G3JT","Submitted","Tue May 07 05:37:07 PDT 2024","Tue May 07 05:37:13 PDT 2024","Fri May 10 05:37:13 PDT 2024","","","","6","100% (7611/7611)","100% (359/359)","0% (0/0)","Voting should not be mandated.","counter","Voters are not always aware of the issues.  Mandating voting would help them make an informed decision.","Voters should be required to vote.","1","4.837","{}","1"
