"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"32CAVSKPCEQ5MD8FXXTGQEFJNWV1UG","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","31LM9EDVOLT18O24GOS253F8XQEJNS","A27PVIL93ZMY46","Submitted","Thu Apr 11 07:23:44 PDT 2024","Thu Apr 11 07:25:26 PDT 2024","Sun Apr 14 07:25:26 PDT 2024","","","","102","100% (598/598)","100% (14/14)","100% (14/14)","the public defender system can benefit from wealthy people investment and thus should be made mandatory..","counter","The public is not wealthier than the poor.","Public defenders are not meant to be wealth dependent.","1","98.107","{}","-10"
"3DWGDA5POF55ZSXF2N3LM0H21341V5","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3JRJSWSMQHMMT4N2K4XWZ94ANZC3ES","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:48:58 PDT 2024","Thu Apr 11 02:49:18 PDT 2024","Sun Apr 14 02:49:18 PDT 2024","","","","20","100% (7252/7252)","100% (195/195)","100% (195/195)","Compensating only the executives greatly is not ideal.","supporting","Executives do not work alone.","Companies should not be allowed to pay executors more than the workers.","1","18.683","{}","10"
"3DWGDA5POF55ZSXF2N3LM0H21341V5","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3EICBYG644XIHK5DRYJOPSLWYMBCJE","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:11:14 PDT 2024","Thu Apr 11 06:11:31 PDT 2024","Sun Apr 14 06:11:31 PDT 2024","","","","17","100% (26194/26194)","100% (47/47)","100% (47/47)","Compensating only the executives greatly is not ideal.","supporting","Executives do not work alone.","Companies should not be allowed to pay executors more than the workers.","1","13.494","{}","1"
"3DWGDA5POF55ZSXF2N3LM0H21341V5","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3TR2532VIPVT13WCH76L3STM205J6Y","A345TDMHP3DQ3G","Submitted","Thu Apr 11 06:27:40 PDT 2024","Thu Apr 11 06:27:55 PDT 2024","Sun Apr 14 06:27:55 PDT 2024","","","","15","100% (25532/25532)","100% (192/192)","100% (192/192)","Compensating only the executives greatly is not ideal.","supporting","Executives do not work alone.","Companies should not be allowed to pay executors more than the workers.","1","13.955","{}","1"
"31MBOZ6PAOSMQQVJ4GQZGN2RE2TCLN","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","30H4UDGLT2JRCHK2Z0IMPKCK1XSPMC","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:36:59 PDT 2024","Thu Apr 11 02:37:09 PDT 2024","Sun Apr 14 02:37:09 PDT 2024","","","","10","100% (7252/7252)","100% (195/195)","100% (195/195)","zero-tolerance policies have shown that they don't reduce violence or drug use by kids.","counter","Zero-Tolerence policies are effective.","Zero- tolerance is a good policy to have in schools.","1","9.424","{}","10"
"31MBOZ6PAOSMQQVJ4GQZGN2RE2TCLN","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3W8CV64QJ20KSG3KRE6CBP49F81H9S","AD1ILDUXZHASF","Submitted","Thu Apr 11 05:57:31 PDT 2024","Thu Apr 11 05:58:00 PDT 2024","Sun Apr 14 05:58:00 PDT 2024","","","","29","100% (26194/26194)","100% (47/47)","100% (47/47)","zero-tolerance policies have shown that they don't reduce violence or drug use by kids.","counter","Zero-Tolerence policies are effective.","Zero- tolerance is a good policy to have in schools.","1","26.85","{}","1"
"31MBOZ6PAOSMQQVJ4GQZGN2RE2TCLN","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3EKVH9QMEY5SGGDJK987AHHXHBQ2D6","A345TDMHP3DQ3G","Submitted","Thu Apr 11 07:22:29 PDT 2024","Thu Apr 11 07:22:37 PDT 2024","Sun Apr 14 07:22:37 PDT 2024","","","","8","100% (25532/25532)","100% (192/192)","100% (192/192)","zero-tolerance policies have shown that they don't reduce violence or drug use by kids.","counter","Zero-Tolerence policies are effective.","Zero- tolerance is a good policy to have in schools.","1","7.013","{}","1"
"3S1L4CQSFX6CXJOPYRRAFF7JH3MFAJ","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3R6BYFZZP7DQFGUCZ4OQO7EE6VRFXL","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:46:57 PDT 2024","Thu Apr 11 02:47:05 PDT 2024","Sun Apr 14 02:47:05 PDT 2024","","","","8","100% (7252/7252)","100% (195/195)","100% (195/195)","Foster care is a positive for children.","counter","Fostering is not a good thing for a child.","Fostering is not a good thing for kids.","0","6.533","{}","-10"
"3S1L4CQSFX6CXJOPYRRAFF7JH3MFAJ","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","31Z0PCVWUKG6J66MCBPHBCGRVDC7TM","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:12:38 PDT 2024","Thu Apr 11 06:12:47 PDT 2024","Sun Apr 14 06:12:47 PDT 2024","","","","9","100% (26194/26194)","100% (47/47)","100% (47/47)","Foster care is a positive for children.","counter","Fostering is not a good thing for a child.","Fostering is not a good thing for kids.","0","5.852","{}","10"
"3S1L4CQSFX6CXJOPYRRAFF7JH3MFAJ","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3ND9UOO81K3XQ8ZIBAV2H15RURPWL0","A345TDMHP3DQ3G","Submitted","Thu Apr 11 07:32:37 PDT 2024","Thu Apr 11 08:14:17 PDT 2024","Sun Apr 14 08:14:17 PDT 2024","","","","2500","100% (25532/25532)","100% (192/192)","100% (192/192)","Foster care is a positive for children.","counter","Fostering is not a good thing for a child.","Fostering is not a good thing for kids.","0","10.206","{}","10"
"3S8APUMBJXKHGTTH45R6AQRPZL7FBE","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3QECW5O0KH2RW2S3OIAKDS2V45ST50","AKSLU0C30G3JT","Submitted","Thu Apr 11 03:03:07 PDT 2024","Thu Apr 11 03:03:15 PDT 2024","Sun Apr 14 03:03:15 PDT 2024","","","","8","100% (7252/7252)","100% (195/195)","100% (195/195)","everyone should have to use a public defender.","supporting","People should not be able to afford their own lawyers.","Public defenders are free.","1","7.711","{}","-10"
"3S8APUMBJXKHGTTH45R6AQRPZL7FBE","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3Z9WI9EOZZP49CMBVBX11YIPQ3FHKQ","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:05:33 PDT 2024","Thu Apr 11 06:05:50 PDT 2024","Sun Apr 14 06:05:50 PDT 2024","","","","17","100% (26194/26194)","100% (47/47)","100% (47/47)","everyone should have to use a public defender.","supporting","People should not be able to afford their own lawyers.","Public defenders are free.","1","13.877","{}","2"
"3S8APUMBJXKHGTTH45R6AQRPZL7FBE","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3HL8HNGX4520EKCEWOIC84SWZUUF90","A345TDMHP3DQ3G","Submitted","Thu Apr 11 06:21:36 PDT 2024","Thu Apr 11 06:21:54 PDT 2024","Sun Apr 14 06:21:54 PDT 2024","","","","18","100% (25532/25532)","100% (192/192)","100% (192/192)","everyone should have to use a public defender.","supporting","People should not be able to afford their own lawyers.","Public defenders are free.","1","17.789","{}","-10"
"3ZXV7Q5FJBP0QYLNI5N1LAX7H67FCL","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3SEPORI8WN0KOKDJP6QJ7RJYHFFZAS","AKSLU0C30G3JT","Submitted","Thu Apr 11 03:04:11 PDT 2024","Thu Apr 11 03:04:19 PDT 2024","Sun Apr 14 03:04:19 PDT 2024","","","","8","100% (7252/7252)","100% (195/195)","100% (195/195)","Practicing gender neutral language creates gender equality.","counter","Gender neutrality is not the same as gender equity.  Equity means everyone is treated equally.","Gender neutral words can be offensive.","0","7.28","{}","10"
"3ZXV7Q5FJBP0QYLNI5N1LAX7H67FCL","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3M1CVSFP606BASCS2A76GY7UCELAQ4","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:19:56 PDT 2024","Thu Apr 11 06:20:03 PDT 2024","Sun Apr 14 06:20:03 PDT 2024","","","","7","100% (26194/26194)","100% (47/47)","100% (47/47)","Practicing gender neutral language creates gender equality.","counter","Gender neutrality is not the same as gender equity.  Equity means everyone is treated equally.","Gender neutral words can be offensive.","0","4.206","{}","1"
"3ZXV7Q5FJBP0QYLNI5N1LAX7H67FCL","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3JPSL1DZ5S0Q7VZ0MIFPC4CP73HNAD","A19Z68L0RHQVWL","Submitted","Thu Apr 11 07:17:24 PDT 2024","Thu Apr 11 07:18:04 PDT 2024","Sun Apr 14 07:18:04 PDT 2024","","","","40","100% (857/857)","100% (19/19)","100% (19/19)","Practicing gender neutral language creates gender equality.","counter","Gender neutrality is not the same as gender equity.  Equity means everyone is treated equally.","Gender neutral words can be offensive.","0","38.563","{}","1"
"3BO3NEOQM0IW7AQFZZXVICKBXVEAI5","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","340UGXU9DY2NU9M7UEI7MMIW07VUVT","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:31:19 PDT 2024","Thu Apr 11 02:31:31 PDT 2024","Sun Apr 14 02:31:31 PDT 2024","","","","12","100% (7252/7252)","100% (195/195)","100% (195/195)","School prayer should not be in schools.","counter","Schools should be a place where all religions are respected.","Schools should be a place for religion.","0","10.711","{}","1"
"3BO3NEOQM0IW7AQFZZXVICKBXVEAI5","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3MMN5BL1WZ5K5SFF12LFCH9JW2Q3M6","AD1ILDUXZHASF","Submitted","Thu Apr 11 05:55:34 PDT 2024","Thu Apr 11 05:56:18 PDT 2024","Sun Apr 14 05:56:18 PDT 2024","","","","44","100% (26194/26194)","100% (47/47)","100% (47/47)","School prayer should not be in schools.","counter","Schools should be a place where all religions are respected.","Schools should be a place for religion.","0","40.885","{}","1"
"3BO3NEOQM0IW7AQFZZXVICKBXVEAI5","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3A0EX8ZRN8PP2486ZYOWOVU2T59BYP","A345TDMHP3DQ3G","Submitted","Thu Apr 11 07:23:20 PDT 2024","Thu Apr 11 07:23:29 PDT 2024","Sun Apr 14 07:23:29 PDT 2024","","","","9","100% (25532/25532)","100% (192/192)","100% (192/192)","School prayer should not be in schools.","counter","Schools should be a place where all religions are respected.","Schools should be a place for religion.","0","8.967","{}","10"
"3B286OTISEIS2LALHHIVUDZBAA3AJH","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3WJEQKOXA83NTOSBHVHRFXZM40X1A0","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:33:38 PDT 2024","Thu Apr 11 02:33:51 PDT 2024","Sun Apr 14 02:33:51 PDT 2024","","","","13","100% (7252/7252)","100% (195/195)","100% (195/195)","Voting should not be mandated.","counter","Voters are not informed.","Voters should be required to vote.","1","12.374","{}","2"
"3B286OTISEIS2LALHHIVUDZBAA3AJH","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3NKQQ8O39Y610SML3TIDG0CP01HDU5","AD1ILDUXZHASF","Submitted","Thu Apr 11 05:51:01 PDT 2024","Thu Apr 11 05:51:15 PDT 2024","Sun Apr 14 05:51:15 PDT 2024","","","","14","100% (26194/26194)","100% (47/47)","100% (47/47)","Voting should not be mandated.","counter","Voters are not informed.","Voters should be required to vote.","1","10.325","{}","1"
"3B286OTISEIS2LALHHIVUDZBAA3AJH","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3OS46CRSLF02SYW6YWK46G4GXNXV6G","A19Z68L0RHQVWL","Submitted","Thu Apr 11 07:28:30 PDT 2024","Thu Apr 11 07:28:56 PDT 2024","Sun Apr 14 07:28:56 PDT 2024","","","","26","100% (857/857)","100% (19/19)","100% (19/19)","Voting should not be mandated.","counter","Voters are not informed.","Voters should be required to vote.","1","25.446","{}","2"
"3P7RGTLO6EEND5G3Z2I7VSZOPZ3AKG","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3GDTJDAPVUC66PLLDJGB3YHUCNU8MD","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:44:02 PDT 2024","Thu Apr 11 02:44:18 PDT 2024","Sun Apr 14 02:44:18 PDT 2024","","","","16","100% (7252/7252)","100% (195/195)","100% (195/195)","The holocaust should never be denied.","counter","The Holocausted should not be taught in school.","The Holocausted should be remembered.","0","14.172","{}","1"
"3P7RGTLO6EEND5G3Z2I7VSZOPZ3AKG","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3QIYRE09Y3IUD7M0QZMW13JM39SN16","A345TDMHP3DQ3G","Submitted","Thu Apr 11 06:21:54 PDT 2024","Thu Apr 11 06:22:50 PDT 2024","Sun Apr 14 06:22:50 PDT 2024","","","","56","100% (25532/25532)","100% (192/192)","100% (192/192)","The holocaust should never be denied.","counter","The Holocausted should not be taught in school.","The Holocausted should be remembered.","0","23.792","{}","1"
"3P7RGTLO6EEND5G3Z2I7VSZOPZ3AKG","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","373ERPL3YO9G1PQ1LPNNGT7RWPBRTA","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:32:15 PDT 2024","Thu Apr 11 06:32:30 PDT 2024","Sun Apr 14 06:32:30 PDT 2024","","","","15","100% (26194/26194)","100% (47/47)","100% (47/47)","The holocaust should never be denied.","counter","The Holocausted should not be taught in school.","The Holocausted should be remembered.","0","12.988","{}","-10"
"3EN4YVUOUCT4YYIESRA9ELA9BVCJXU","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3QUO65DNQUPS4PDAT2WTRUOO4E1OUO","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:48:47 PDT 2024","Thu Apr 11 02:48:56 PDT 2024","Sun Apr 14 02:48:56 PDT 2024","","","","9","100% (7252/7252)","100% (195/195)","100% (195/195)","Telemarketing is good for the economy, and is a legitimate form of marketing.","supporting","Televangelism is legal.","Teletmarketing helps people to find products that they want.","0","7.898","{}","2"
"3EN4YVUOUCT4YYIESRA9ELA9BVCJXU","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3NLZY2D53PQS6B3WZ1WWPCN56P0QLG","A3O4WYGKH31OX","Submitted","Thu Apr 11 05:13:02 PDT 2024","Thu Apr 11 05:13:16 PDT 2024","Sun Apr 14 05:13:16 PDT 2024","","","","14","100% (2218/2218)","0% (0/0)","0% (0/0)","Telemarketing is good for the economy, and is a legitimate form of marketing.","supporting","Televangelism is legal.","Teletmarketing helps people to find products that they want.","0","12.707","{}","2"
"3EN4YVUOUCT4YYIESRA9ELA9BVCJXU","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3MX2NQ3YC9VYDJ1NTSBH2VN1H335XM","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:04:46 PDT 2024","Thu Apr 11 06:04:56 PDT 2024","Sun Apr 14 06:04:56 PDT 2024","","","","10","100% (26194/26194)","100% (47/47)","100% (47/47)","Telemarketing is good for the economy, and is a legitimate form of marketing.","supporting","Televangelism is legal.","Teletmarketing helps people to find products that they want.","0","7.958","{}","2"
"3P6ENY9P79XBHXYT557NZY7FAQ4HIN","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","31QNSG6A5RUNLMEY9DEMKGK4HYW78Y","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:29:09 PDT 2024","Thu Apr 11 02:29:19 PDT 2024","Sun Apr 14 02:29:19 PDT 2024","","","","10","100% (7252/7252)","100% (195/195)","100% (195/195)","Scientology is a cult.","counter","Scientologists are not forced to participate.","Scientologists have a right to their beliefs.","0","7.592","{}","2"
