"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3LOJFQ4BOXGLBCJFJC99LT7UA3BDKY","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:41 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:41 PDT 2024","","","34HJIJKLP5XODBSSF8RP9IK213ZV4H","A2ZRL1ZWWXJ0L7","Submitted","Fri Apr 12 07:24:26 PDT 2024","Fri Apr 12 07:24:39 PDT 2024","Mon Apr 15 07:24:39 PDT 2024","","","","13","100% (1001/1001)","0% (0/0)","0% (0/0)","Television focuses people's attention away from healthier activities.","counter","Television is a way to learn about other cultures.","Television is not a bad thing.  It is a source of entertainment.","0","11.811","{}","10"
"3LOJFQ4BOXGLBCJFJC99LT7UA3BDKY","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:41 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:41 PDT 2024","","","3X4MXAO0BGP8T6UVGUSY3DEQ0QOWRE","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:36:51 PDT 2024","Fri Apr 12 07:37:05 PDT 2024","Mon Apr 15 07:37:05 PDT 2024","","","","14","100% (26194/26194)","100% (47/47)","100% (47/47)","Television focuses people's attention away from healthier activities.","counter","Television is a way to learn about other cultures.","Television is not a bad thing.  It is a source of entertainment.","0","12.125","{}","10"
"3LOJFQ4BOXGLBCJFJC99LT7UA3BDKY","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:41 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:41 PDT 2024","","","3YZ8UPK3VTNRV0G73XN2WUU7F98UC5","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:26:56 PDT 2024","Fri Apr 12 07:37:07 PDT 2024","Mon Apr 15 07:37:07 PDT 2024","","","","611","100% (2280/2280)","0% (0/0)","0% (0/0)","Television focuses people's attention away from healthier activities.","counter","Television is a way to learn about other cultures.","Television is not a bad thing.  It is a source of entertainment.","0","17.13","{}","2"
"3Q7TKIAPOTBWVI1X4CLA0TK9Z3GDL1","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:41 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:41 PDT 2024","","","3MMN5BL1WZ5K5SFF12LFCH9JWASM37","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:26:01 PDT 2024","Fri Apr 12 07:26:20 PDT 2024","Mon Apr 15 07:26:20 PDT 2024","","","","19","100% (26194/26194)","100% (47/47)","100% (47/47)","Everyone should have to use a public defender, so that wealthy people invest in the public defender system.","counter","People should be able to hire a private attorney.  Private attorneys are more experienced and have more time to devote to the","Wealthy individuals can afford their own attorneys.","0","17.188","{}","1"
"3Q7TKIAPOTBWVI1X4CLA0TK9Z3GDL1","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:41 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:41 PDT 2024","","","3ZY8KE4ISJ4V2GFQD5Y2CLL7XVIVQ0","A2ZRL1ZWWXJ0L7","Submitted","Fri Apr 12 07:29:25 PDT 2024","Fri Apr 12 07:29:50 PDT 2024","Mon Apr 15 07:29:50 PDT 2024","","","","25","100% (1001/1001)","0% (0/0)","0% (0/0)","Everyone should have to use a public defender, so that wealthy people invest in the public defender system.","counter","People should be able to hire a private attorney.  Private attorneys are more experienced and have more time to devote to the","Wealthy individuals can afford their own attorneys.","0","23.335","{}","1"
"3Q7TKIAPOTBWVI1X4CLA0TK9Z3GDL1","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:41 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:41 PDT 2024","","","3LWJHTCVCCN66JT0DQTYUZIL91UQF7","AKSLU0C30G3JT","Submitted","Fri Apr 12 07:29:43 PDT 2024","Fri Apr 12 07:29:51 PDT 2024","Mon Apr 15 07:29:51 PDT 2024","","","","8","100% (7252/7252)","100% (195/195)","100% (195/195)","Everyone should have to use a public defender, so that wealthy people invest in the public defender system.","counter","People should be able to hire a private attorney.  Private attorneys are more experienced and have more time to devote to the","Wealthy individuals can afford their own attorneys.","0","6.779","{}","1"
"39HYCOOPKOMG10JI4OMP06ZYZ86DM3","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:41 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:41 PDT 2024","","","3RSDURM96ANN97KQ9PQMP30NW8SEYA","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:09:25 PDT 2024","Fri Apr 12 07:17:24 PDT 2024","Mon Apr 15 07:17:24 PDT 2024","","","","479","100% (2280/2280)","0% (0/0)","0% (0/0)","safe spaces allow for freedom of expression.","counter","Safe spaces are not a place for everyone.","Safe spaces are not a good idea.  They allow people to be free with their speech.","1","13.806","{}","-10"
"39HYCOOPKOMG10JI4OMP06ZYZ86DM3","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:41 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:41 PDT 2024","","","3P59JYT76LLZX59G6Z8MFLZJK4X2TM","AD1ILDUXZHASF","Submitted","Fri Apr 12 08:06:25 PDT 2024","Fri Apr 12 08:06:40 PDT 2024","Mon Apr 15 08:06:40 PDT 2024","","","","15","100% (26194/26194)","100% (47/47)","100% (47/47)","safe spaces allow for freedom of expression.","counter","Safe spaces are not a place for everyone.","Safe spaces are not a good idea.  They allow people to be free with their speech.","1","13.445","{}","1"
"39HYCOOPKOMG10JI4OMP06ZYZ86DM3","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:41 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:41 PDT 2024","","","33PPO7FECVGWR1RL9CTZXXOE6EHID5","A1N1ULK71RHVMM","Submitted","Fri Apr 12 09:17:49 PDT 2024","Fri Apr 12 09:26:08 PDT 2024","Mon Apr 15 09:26:08 PDT 2024","","","","499","100% (467/467)","100% (34/34)","100% (34/34)","safe spaces allow for freedom of expression.","counter","Safe spaces are not a place for everyone.","Safe spaces are not a good idea.  They allow people to be free with their speech.","1","8.963","{}","1"
"3DA79LNS59WMW375KWHP9B8E23CT3L","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:41 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:41 PDT 2024","","","30IQTZXKAK7ZICFMWM55L0RA02V0XD","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:39:13 PDT 2024","Fri Apr 12 07:39:22 PDT 2024","Mon Apr 15 07:39:22 PDT 2024","","","","9","100% (26194/26194)","100% (47/47)","100% (47/47)","school prayer should not be allowed in schools.","counter","School prayer is a good thing.  It helps kids focus on their studies.","School prayer is a right of freedom of religion.","1","6.767","{}","10"
"3DA79LNS59WMW375KWHP9B8E23CT3L","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:41 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:41 PDT 2024","","","3JJVG1YBEBYR0GYMOWJZDYW9Y7H5BT","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:33:29 PDT 2024","Fri Apr 12 07:42:56 PDT 2024","Mon Apr 15 07:42:56 PDT 2024","","","","567","100% (2280/2280)","0% (0/0)","0% (0/0)","school prayer should not be allowed in schools.","counter","School prayer is a good thing.  It helps kids focus on their studies.","School prayer is a right of freedom of religion.","1","26.473","{}","2"
"3DA79LNS59WMW375KWHP9B8E23CT3L","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:41 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:41 PDT 2024","","","3PEIJLRY6TUSQ2G7PTYQSV0E18KXWO","A19Z68L0RHQVWL","Submitted","Fri Apr 12 10:53:31 PDT 2024","Fri Apr 12 10:53:48 PDT 2024","Mon Apr 15 10:53:48 PDT 2024","","","","17","100% (867/867)","100% (29/29)","100% (29/29)","school prayer should not be allowed in schools.","counter","School prayer is a good thing.  It helps kids focus on their studies.","School prayer is a right of freedom of religion.","1","15.764","{}","2"
"31ANT7FQN83Z593EYLOTAP3A5595HE","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:41 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:41 PDT 2024","","","32Q90QCQ1SMSP2V95APVGVLCYTLKEN","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:18:42 PDT 2024","Fri Apr 12 07:19:01 PDT 2024","Mon Apr 15 07:19:01 PDT 2024","","","","19","100% (26194/26194)","100% (47/47)","100% (47/47)","Racial profiling is biased against anyone who isn't white.","counter","Racially profilers are only looking for people who look suspicious.","Racially profilings is not biases.  It is a way to identify people who are committing crimes.","1","17.086","{}","2"
"31ANT7FQN83Z593EYLOTAP3A5595HE","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:41 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:41 PDT 2024","","","3LKC68YZ3A45WT2FO2BU9I9LP33OWW","AKSLU0C30G3JT","Submitted","Fri Apr 12 07:31:45 PDT 2024","Fri Apr 12 07:32:16 PDT 2024","Mon Apr 15 07:32:16 PDT 2024","","","","31","100% (7252/7252)","100% (195/195)","100% (195/195)","Racial profiling is biased against anyone who isn't white.","counter","Racially profilers are only looking for people who look suspicious.","Racially profilings is not biases.  It is a way to identify people who are committing crimes.","1","10.937","{}","2"
"31ANT7FQN83Z593EYLOTAP3A5595HE","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:41 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:41 PDT 2024","","","30X31N5D63RNN8R5UEWBBYMVU94AS5","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:34:34 PDT 2024","Fri Apr 12 07:43:57 PDT 2024","Mon Apr 15 07:43:57 PDT 2024","","","","563","100% (2280/2280)","0% (0/0)","0% (0/0)","Racial profiling is biased against anyone who isn't white.","counter","Racially profilers are only looking for people who look suspicious.","Racially profilings is not biases.  It is a way to identify people who are committing crimes.","1","41.601","{}","10"
"3E9VAUV7BWFIXA5K3HJY40EZNFNAYO","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:41 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:41 PDT 2024","","","3RU7GD8VPOUUACX7JXE81TBQTUXSPU","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:06:25 PDT 2024","Fri Apr 12 07:08:58 PDT 2024","Mon Apr 15 07:08:58 PDT 2024","","","","153","100% (2280/2280)","0% (0/0)","0% (0/0)","the public defender system can benefit from wealthy people investment and thus should be made mandatory..","counter","The public defense system is free.  People should not be forced to pay for it.","Public defenders are not meant to be wealth dependent.","1","144.477","The topic is written in extremely poor and unclear English.","2"
"3E9VAUV7BWFIXA5K3HJY40EZNFNAYO","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:41 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:41 PDT 2024","","","3QIYRE09Y3IUD7M0QZMW13JM3FMN1C","AKSLU0C30G3JT","Submitted","Fri Apr 12 07:18:32 PDT 2024","Fri Apr 12 07:18:46 PDT 2024","Mon Apr 15 07:18:46 PDT 2024","","","","14","100% (7252/7252)","100% (195/195)","100% (195/195)","the public defender system can benefit from wealthy people investment and thus should be made mandatory..","counter","The public defense system is free.  People should not be forced to pay for it.","Public defenders are not meant to be wealth dependent.","1","13.286","{}","1"
"3E9VAUV7BWFIXA5K3HJY40EZNFNAYO","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:41 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:41 PDT 2024","","","3LYA37P8IQOUIZJPVJN5FNFRVXIBKQ","AD1ILDUXZHASF","Submitted","Fri Apr 12 08:02:32 PDT 2024","Fri Apr 12 08:02:42 PDT 2024","Mon Apr 15 08:02:42 PDT 2024","","","","10","100% (26194/26194)","100% (47/47)","100% (47/47)","the public defender system can benefit from wealthy people investment and thus should be made mandatory..","counter","The public defense system is free.  People should not be forced to pay for it.","Public defenders are not meant to be wealth dependent.","1","8.387","{}","1"
"35A1YQPVFEHZ14EY436EA14P5IO5I7","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:41 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:41 PDT 2024","","","38F71OA9GTXFL4V8LXMHDQYGZ0XMFG","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:26:26 PDT 2024","Fri Apr 12 07:36:33 PDT 2024","Mon Apr 15 07:36:33 PDT 2024","","","","607","100% (2280/2280)","0% (0/0)","0% (0/0)","Compensating only the executives greatly is not ideal.","supporting","Companies should not compensate only executivies.","Companies should not be allowed to pay executors more than the workers.","1","44.975","{}","-10"
"35A1YQPVFEHZ14EY436EA14P5IO5I7","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:41 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:41 PDT 2024","","","3FK0YFF9PZHN7OB7Z4SCI8KFEN2VVZ","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:52:29 PDT 2024","Fri Apr 12 07:52:37 PDT 2024","Mon Apr 15 07:52:37 PDT 2024","","","","8","100% (26194/26194)","100% (47/47)","100% (47/47)","Compensating only the executives greatly is not ideal.","supporting","Companies should not compensate only executivies.","Companies should not be allowed to pay executors more than the workers.","1","5.789","{}","2"
"35A1YQPVFEHZ14EY436EA14P5IO5I7","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:41 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:41 PDT 2024","","","3A9AA95ATWNT4AZW71108I1YFBHP5J","A1N1ULK71RHVMM","Submitted","Fri Apr 12 09:36:12 PDT 2024","Fri Apr 12 09:37:09 PDT 2024","Mon Apr 15 09:37:09 PDT 2024","","","","57","100% (467/467)","100% (34/34)","100% (34/34)","Compensating only the executives greatly is not ideal.","supporting","Companies should not compensate only executivies.","Companies should not be allowed to pay executors more than the workers.","1","15.604","{}","2"
"322ZSN9Z5GL7EZQ9KAM8JG0KG38T46","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:41 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:41 PDT 2024","","","36NEMU28XFEHWQH3BMWHHEKGU2JMW8","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:09:40 PDT 2024","Fri Apr 12 07:21:14 PDT 2024","Mon Apr 15 07:21:14 PDT 2024","","","","694","100% (2280/2280)","0% (0/0)","0% (0/0)","zero-tolerance policies have shown that they don't reduce violence or drug use by kids.","counter","Zero- tolerance is a good policy to have in schools.","Zero- tolerance policy keeps kiddos safe.","0","20.523","{}","-10"
"322ZSN9Z5GL7EZQ9KAM8JG0KG38T46","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:41 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:41 PDT 2024","","","3X0H8UUIT1PKULU8VJS3TNJMMS4WSZ","AKSLU0C30G3JT","Submitted","Fri Apr 12 07:22:43 PDT 2024","Fri Apr 12 07:23:48 PDT 2024","Mon Apr 15 07:23:48 PDT 2024","","","","65","100% (7252/7252)","100% (195/195)","100% (195/195)","zero-tolerance policies have shown that they don't reduce violence or drug use by kids.","counter","Zero- tolerance is a good policy to have in schools.","Zero- tolerance policy keeps kiddos safe.","0","64.081","{}","1"
"322ZSN9Z5GL7EZQ9KAM8JG0KG38T46","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:41 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:41 PDT 2024","","","3ZPPDN2SLVX886CI1DY6QM7WN0F9EQ","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:44:07 PDT 2024","Fri Apr 12 07:44:18 PDT 2024","Mon Apr 15 07:44:18 PDT 2024","","","","11","100% (26194/26194)","100% (47/47)","100% (47/47)","zero-tolerance policies have shown that they don't reduce violence or drug use by kids.","counter","Zero- tolerance is a good policy to have in schools.","Zero- tolerance policy keeps kiddos safe.","0","7.558","{}","2"
"3UUIU9GZC56PAIU9YF5IO86YGZ3T5B","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:41 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:41 PDT 2024","","","3WYGZ5XF3WGTZL0R65905CPRZLVSKZ","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:23:45 PDT 2024","Fri Apr 12 07:23:56 PDT 2024","Mon Apr 15 07:23:56 PDT 2024","","","","11","100% (26194/26194)","100% (47/47)","100% (47/47)","Foster care is a positive for children.","counter","Fostering is not a good thing for a child.","Fostering children is not a good idea.","0","8.498","{}","1"
"3UUIU9GZC56PAIU9YF5IO86YGZ3T5B","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:41 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:41 PDT 2024","","","3M81GAB8A0KGT2HK8O72B9R0U31BQ9","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:21:13 PDT 2024","Fri Apr 12 07:30:49 PDT 2024","Mon Apr 15 07:30:49 PDT 2024","","","","576","100% (2280/2280)","0% (0/0)","0% (0/0)","Foster care is a positive for children.","counter","Fostering is not a good thing for a child.","Fostering children is not a good idea.","0","9.006","{}","-10"
"3UUIU9GZC56PAIU9YF5IO86YGZ3T5B","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:41 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:41 PDT 2024","","","3I7DHKZYGN1HDXA2TY5VWONUD595FB","A2ZRL1ZWWXJ0L7","Submitted","Fri Apr 12 07:33:42 PDT 2024","Fri Apr 12 07:33:52 PDT 2024","Mon Apr 15 07:33:52 PDT 2024","","","","10","100% (1001/1001)","0% (0/0)","0% (0/0)","Foster care is a positive for children.","counter","Fostering is not a good thing for a child.","Fostering children is not a good idea.","0","9.386","{}","10"
"3MDKGGG61QOLTMUN3YFNGEKYCUET6R","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:41 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:41 PDT 2024","","","3IQ1VMJRYTL5ITV6L8WKU3H52LFA9U","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:36:25 PDT 2024","Fri Apr 12 07:36:36 PDT 2024","Mon Apr 15 07:36:36 PDT 2024","","","","11","100% (26194/26194)","100% (47/47)","100% (47/47)","everyone should have to use a public defender.","supporting","Public defenders are free.","Public defenders are the best.","0","9.118","{}","1"
