"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3BAWBGQGYL0JAECHR3KUNA8F6B17VF","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3LJ7UR74RHEB56JJDH5YZ1QPSKDN4P","AD1ILDUXZHASF","Submitted","Wed Jun 05 08:40:25 PDT 2024","Wed Jun 05 08:42:36 PDT 2024","Sat Jun 08 08:42:36 PDT 2024","","","","131","100% (26895/26895)","100% (282/282)","0% (0/0)","School prayer goes against first amendment rights of kids by forcing beliefs.","counter","Kids can pray on their own time.","Schools are public, and should not force religion on children.","1","128.94","{}","2"
"3B9J25CZ25E9U3Q9OPN0S9GM8IYCS8","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","36V4Q8R5ZK1CCTLHZDXBPP2UJMFQM4","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:12:07 PDT 2024","Wed Jun 05 08:12:15 PDT 2024","Sat Jun 08 08:12:15 PDT 2024","","","","8","100% (1220/1220)","100% (152/152)","0% (0/0)","Executive are hard working.","counter","Executive take a lot of vacations.","Executive are lazy.","0","6.197","{}","-10"
"3B9J25CZ25E9U3Q9OPN0S9GM8IYCS8","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3G0WWMR1UVLIUB6HBECB24RUOCYQND","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:52:34 PDT 2024","Wed Jun 05 08:57:11 PDT 2024","Sat Jun 08 08:57:11 PDT 2024","","","","277","100% (2693/2693)","100% (224/224)","0% (0/0)","Executive are hard working.","counter","Executive take a lot of vacations.","Executive are lazy.","0","12.104","{}","1"
"3B9J25CZ25E9U3Q9OPN0S9GM8IYCS8","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","33F859I566E3G9IHPYK82VZZG0NHBI","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:46:58 PDT 2024","Wed Jun 05 09:38:40 PDT 2024","Sat Jun 08 09:38:40 PDT 2024","","","","3102","100% (25753/25753)","0% (0/0)","0% (0/0)","Executive are hard working.","counter","Executive take a lot of vacations.","Executive are lazy.","0","9.95","{}","10"
"3VGET1QSZ00WP3CMHDPQ9CRTDK37WP","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3VZLGYJEYLBWKXLC0GIXRZUWVTKXZP","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:12:54 PDT 2024","Wed Jun 05 08:13:03 PDT 2024","Sat Jun 08 08:13:03 PDT 2024","","","","9","100% (1220/1220)","100% (152/152)","0% (0/0)","People should be allowed to higher expensive lawyers if they can afford to do it.","counter","It is not fair for people to be able to pay more for legal representation than others.","Lawyering is a service that should not be priced.  It is not a luxury.","1","6.399","{}","1"
"3VGET1QSZ00WP3CMHDPQ9CRTDK37WP","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3RKNTXVS3MZ4LNPU4D0TDV6PTD8A4M","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:08:40 PDT 2024","Wed Jun 05 08:17:29 PDT 2024","Sat Jun 08 08:17:29 PDT 2024","","","","529","100% (2693/2693)","100% (224/224)","0% (0/0)","People should be allowed to higher expensive lawyers if they can afford to do it.","counter","It is not fair for people to be able to pay more for legal representation than others.","Lawyering is a service that should not be priced.  It is not a luxury.","1","21.375","{}","1"
"3VGET1QSZ00WP3CMHDPQ9CRTDK37WP","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3NPFYT4IZC5WTGQ7AOU86SEQK3TXG3","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:28:28 PDT 2024","Wed Jun 05 08:30:17 PDT 2024","Sat Jun 08 08:30:17 PDT 2024","","","","109","100% (25753/25753)","0% (0/0)","0% (0/0)","People should be allowed to higher expensive lawyers if they can afford to do it.","counter","It is not fair for people to be able to pay more for legal representation than others.","Lawyering is a service that should not be priced.  It is not a luxury.","1","12.814","{}","10"
"382GHPVPHSS2FISF5VGH13WMOPI34U","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","32M8BPYGATNZ3L1CB2U73IRBWQNGIK","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:15:38 PDT 2024","Wed Jun 05 08:15:47 PDT 2024","Sat Jun 08 08:15:47 PDT 2024","","","","9","100% (1220/1220)","100% (152/152)","0% (0/0)","Telemarketing makes advertising","counter","Televsion advertisements are not targeted.  This makes them less effective.","Telemarks makes it easy for advertisers to sell to us.","0","6.011","{}","1"
"382GHPVPHSS2FISF5VGH13WMOPI34U","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","36U2A8VAG10QV7C05B1PNYDSTQ2KYX","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:19:54 PDT 2024","Wed Jun 05 08:20:04 PDT 2024","Sat Jun 08 08:20:04 PDT 2024","","","","10","100% (25753/25753)","0% (0/0)","0% (0/0)","Telemarketing makes advertising","counter","Televsion advertisements are not targeted.  This makes them less effective.","Telemarks makes it easy for advertisers to sell to us.","0","9.217","{}","1"
"382GHPVPHSS2FISF5VGH13WMOPI34U","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3M1CVSFP606BASCS2A76GY7UP5ZAQD","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:50:16 PDT 2024","Wed Jun 05 08:53:44 PDT 2024","Sat Jun 08 08:53:44 PDT 2024","","","","208","100% (2693/2693)","100% (224/224)","0% (0/0)","Telemarketing makes advertising","counter","Televsion advertisements are not targeted.  This makes them less effective.","Telemarks makes it easy for advertisers to sell to us.","0","23.694","{}","-10"
"374UMBUHN5QA933ODPSQ2EC8A1CCTX","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3E4GGUZ1T8S0UMJTCQUUEUCNEB6K2F","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:07:39 PDT 2024","Wed Jun 05 08:15:59 PDT 2024","Sat Jun 08 08:15:59 PDT 2024","","","","500","100% (2693/2693)","100% (224/224)","0% (0/0)","Zero tolerance policy should not be implemented.","supporting","Zero Tolerance is too broad.","Zero tolerances policies can cause abuse.","0","9.783","{}","10"
"374UMBUHN5QA933ODPSQ2EC8A1CCTX","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","337RC3OW053KBJZDL0Q6VZMD095LVS","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:16:28 PDT 2024","Wed Jun 05 08:16:37 PDT 2024","Sat Jun 08 08:16:37 PDT 2024","","","","9","100% (1220/1220)","100% (152/152)","0% (0/0)","Zero tolerance policy should not be implemented.","supporting","Zero Tolerance is too broad.","Zero tolerances policies can cause abuse.","0","6.993","{}","10"
"374UMBUHN5QA933ODPSQ2EC8A1CCTX","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3U5NZHP4LR35K3JR8329XF4OX42PHB","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:47:28 PDT 2024","Wed Jun 05 09:33:34 PDT 2024","Sat Jun 08 09:33:34 PDT 2024","","","","2766","100% (25753/25753)","0% (0/0)","0% (0/0)","Zero tolerance policy should not be implemented.","supporting","Zero Tolerance is too broad.","Zero tolerances policies can cause abuse.","0","2096.226","{}","10"
"3A9LA2FRWSF87SNO4R7O28UU0P5HXU","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","39L1G8WVWQSN93TQ8G2HSPLGBJ7135","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:14:17 PDT 2024","Wed Jun 05 08:14:25 PDT 2024","Sat Jun 08 08:14:25 PDT 2024","","","","8","100% (1220/1220)","100% (152/152)","0% (0/0)","LGBTQ tolerance is imperative.","counter","Lgbtq+ are not necessarily more deserving than anyone else.","Tolerance of LBGTQ is not necessary.  They are not the only people who are being discriminated against.","1","6.346","{}","2"
"3A9LA2FRWSF87SNO4R7O28UU0P5HXU","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3DHE4R9OCWCVS0NAMZ9FG2KU7UYG2H","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:51:49 PDT 2024","Wed Jun 05 08:56:27 PDT 2024","Sat Jun 08 08:56:27 PDT 2024","","","","278","100% (2693/2693)","100% (224/224)","0% (0/0)","LGBTQ tolerance is imperative.","counter","Lgbtq+ are not necessarily more deserving than anyone else.","Tolerance of LBGTQ is not necessary.  They are not the only people who are being discriminated against.","1","13.567","{}","10"
"3A9LA2FRWSF87SNO4R7O28UU0P5HXU","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3W8CV64QJ20KSG3KRE6CBP49S0K9H0","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:46:36 PDT 2024","Wed Jun 05 09:30:27 PDT 2024","Sat Jun 08 09:30:27 PDT 2024","","","","2631","100% (25753/25753)","0% (0/0)","0% (0/0)","LGBTQ tolerance is imperative.","counter","Lgbtq+ are not necessarily more deserving than anyone else.","Tolerance of LBGTQ is not necessary.  They are not the only people who are being discriminated against.","1","25.409","{}","-10"
"3VZYA8PITOZOU9XI0DH84X4TL9T506","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3ON104KXQKX1S0SX5IWLVK3GLWC4WS","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:15:54 PDT 2024","Wed Jun 05 08:16:00 PDT 2024","Sat Jun 08 08:16:00 PDT 2024","","","","6","100% (1220/1220)","100% (152/152)","0% (0/0)","People should pay for a lawyer if they can","supporting","People who are accused of a crime should have a right to a legal representative.","People can afford to pay a professional lawyer.","1","4.678","{}","1"
"3VZYA8PITOZOU9XI0DH84X4TL9T506","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3C2NJ6JBKAI12S4W93MA6MTR86D2N4","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:20:05 PDT 2024","Wed Jun 05 08:20:20 PDT 2024","Sat Jun 08 08:20:20 PDT 2024","","","","15","100% (25753/25753)","0% (0/0)","0% (0/0)","People should pay for a lawyer if they can","supporting","People who are accused of a crime should have a right to a legal representative.","People can afford to pay a professional lawyer.","1","11.708","{}","1"
"3VZYA8PITOZOU9XI0DH84X4TL9T506","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3RSDURM96ANN97KQ9PQMP30N9TDYEY","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:49:28 PDT 2024","Wed Jun 05 08:50:38 PDT 2024","Sat Jun 08 08:50:38 PDT 2024","","","","70","100% (2693/2693)","100% (224/224)","0% (0/0)","People should pay for a lawyer if they can","supporting","People who are accused of a crime should have a right to a legal representative.","People can afford to pay a professional lawyer.","1","14.896","{}","-10"
"3FBEFUUYRK6GEQVEXYO6L9U6QQGA6I","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","30X31N5D63RNN8R5UEWBBYMV7TCASU","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:13:03 PDT 2024","Wed Jun 05 08:13:12 PDT 2024","Sat Jun 08 08:13:12 PDT 2024","","","","9","100% (1220/1220)","100% (152/152)","0% (0/0)","children need the room to grow and learn from mistakes","counter","Children don't need to be allowed to make mistakes, they need adults to guide them.","Children need to be supervised closely to make sure they are safe.","1","4.235","{}","1"
"3FBEFUUYRK6GEQVEXYO6L9U6QQGA6I","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3LPW2N6LKT36WF7SON0UIOOX0CW5UZ","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:15:00 PDT 2024","Wed Jun 05 08:15:19 PDT 2024","Sat Jun 08 08:15:19 PDT 2024","","","","19","100% (25753/25753)","0% (0/0)","0% (0/0)","children need the room to grow and learn from mistakes","counter","Children don't need to be allowed to make mistakes, they need adults to guide them.","Children need to be supervised closely to make sure they are safe.","1","13.755","{}","10"
"3FBEFUUYRK6GEQVEXYO6L9U6QQGA6I","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","35K3O9HUABEH9G3V4ZYY0IT73IOFEJ","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:50:53 PDT 2024","Wed Jun 05 08:54:38 PDT 2024","Sat Jun 08 08:54:38 PDT 2024","","","","225","100% (2693/2693)","100% (224/224)","0% (0/0)","children need the room to grow and learn from mistakes","counter","Children don't need to be allowed to make mistakes, they need adults to guide them.","Children need to be supervised closely to make sure they are safe.","1","11.448","{}","10"
"3L1EFR8WWT6YS0EK6LDAJKWZD71F9B","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3WZ36BJEV3HTLI9CPS1XGE2NRUATBW","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:14:41 PDT 2024","Wed Jun 05 08:14:48 PDT 2024","Sat Jun 08 08:14:48 PDT 2024","","","","7","100% (1220/1220)","100% (152/152)","0% (0/0)","This system would get rid of people being able to get their preferred gender for their children.","supporting","Letting people choose the gender of their kids is wrong.","People would not be able choose their child's gender.","1","4.85","{}","10"
"3L1EFR8WWT6YS0EK6LDAJKWZD71F9B","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3WETL7AQWT9MXLU9934TVFYXNZC53R","AD1ILDUXZHASF","Submitted","Wed Jun 05 08:12:08 PDT 2024","Wed Jun 05 08:17:01 PDT 2024","Sat Jun 08 08:17:01 PDT 2024","","","","293","100% (26895/26895)","100% (282/282)","0% (0/0)","This system would get rid of people being able to get their preferred gender for their children.","supporting","Letting people choose the gender of their kids is wrong.","People would not be able choose their child's gender.","1","289.726","{}","1"
"3L1EFR8WWT6YS0EK6LDAJKWZD71F9B","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","31QNSG6A5RUNLMEY9DEMKGK4URY78Z","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:08:52 PDT 2024","Wed Jun 05 08:17:48 PDT 2024","Sat Jun 08 08:17:48 PDT 2024","","","","536","100% (2693/2693)","100% (224/224)","0% (0/0)","This system would get rid of people being able to get their preferred gender for their children.","supporting","Letting people choose the gender of their kids is wrong.","People would not be able choose their child's gender.","1","17.397","{}","-10"
"3OYHVNTV5TZCF9A49LNPWNJTG24KOW","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","308XBLVESI5G53WKL3W2GZ1539ERBI","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:17:04 PDT 2024","Wed Jun 05 08:17:12 PDT 2024","Sat Jun 08 08:17:12 PDT 2024","","","","8","100% (1220/1220)","100% (152/152)","0% (0/0)","Payday loans should not exist.","counter","Pay day loas are useful to people who need money right away.","Payday Loans are accessible to the poor.","0","5.594","{}","1"
"3OYHVNTV5TZCF9A49LNPWNJTG24KOW","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","3VP0C6EFSGXJ2B2XK4JDJKL3JLBM6B","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:49:04 PDT 2024","Wed Jun 05 08:50:10 PDT 2024","Sat Jun 08 08:50:10 PDT 2024","","","","66","100% (2693/2693)","100% (224/224)","0% (0/0)","Payday loans should not exist.","counter","Pay day loas are useful to people who need money right away.","Payday Loans are accessible to the poor.","0","8.633","{}","10"
"3OYHVNTV5TZCF9A49LNPWNJTG24KOW","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:58 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:58 PDT 2024","","","33NF62TLXJ300IH1JB0MDBY4GM0KJA","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:47:26 PDT 2024","Wed Jun 05 09:36:05 PDT 2024","Sat Jun 08 09:36:05 PDT 2024","","","","2919","100% (25753/25753)","0% (0/0)","0% (0/0)","Payday loans should not exist.","counter","Pay day loas are useful to people who need money right away.","Payday Loans are accessible to the poor.","0","2917.193","{}","1"
